n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
0.21862348178137653,0.12903225806451613,0.35375652872639607,0.2142857142857143,0.49397590361445787,0.07692307692307693,0.058823529411764705,0.2857142857142857,0.11111111111111112,0.1325301204819277,0.13461538461538464,0.0,0.0,0.0,0.1791044776119403,0.0,0.0,0.5806451612903225,0.05555555555555555,0.0,0.40476190476190477,0.42105263157894735,0.1746031746031746,0.037037037037037035,0.3421052631578947,0.21794871794871795,0.043478260869565216,0.0,0.6263556851311955,0.08496459808413165,0.06734693877550979,0.30787172011661784,0.08390022675736954,0.14481094850631676,0.1434523809523806,0.0,0.0,0.0,0.18056655498020086,0.0,0.0,0.6257565095003521,0.06122448979591801,0.0,0.39154518950437317,0.4277551020408165,0.17602850664075145,0.04734693877550994,0.4119226638023629,0.26945578231292516,0.043300798580301426,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.18064516129032254,0.38188027320208917,0.5,0.0,0.11538461538461539,0.11764705882352941,0.4897959183673469,0.0,0.48192771084337355,0.34615384615384615,0.0,0.0,0.0,0.27611940298507465,0.0,0.0,0.3225806451612903,0.05555555555555555,0.0,0.5714285714285714,0.21052631578947367,0.38095238095238093,0.1111111111111111,0.0,0.0,0.043478260869565216,0.1891891891891892,0.0,0.09757653061224493,0.10312500000000001,0.4040816326530612,0.0,0.351848077558665,0.28242187500000004,0.0,0.0,0.0,0.21312966417910448,0.0,0.0,0.2661637931034485,0.046875000000000014,0.0,0.4232142857142858,0.16375000000000006,0.294047619047619,0.10875000000000004,0.0,0.0,0.03315217391304348,0.13006756756756763,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32995951417004044,0.27741935483870966,0.33688228204098025,0.14285714285714285,0.5783132530120483,0.13461538461538464,0.0,0.3061224489795918,0.0,0.5301204819277109,0.15384615384615385,0.7333333333333333,0.0,0.0,0.26865671641791045,0.0,0.21739130434782608,0.3225806451612903,0.0,0.0,0.0,0.2894736842105263,0.1349206349206349,0.07407407407407407,0.8157894736842105,0.038461538461538464,0.30434782608695654,0.21621621621621623,0.6152641878669277,0.12475538160469656,0.0,0.27676824154319246,0.0,0.4248190141875976,0.1375570776255708,0.7308219178082188,0.0,0.0,0.227254140257616,0.0,0.23749255509231587,0.2916863486065185,0.0,0.0,0.0,0.24674657534246566,0.11412807131985198,0.07945205479452,0.8241708723864454,0.0398972602739725,0.25431804645622363,0.1629026286560534,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36234817813765186,0.12258064516129032,0.4280835676978706,0.2142857142857143,0.27710843373493976,0.057692307692307696,0.11764705882352941,0.26530612244897955,0.0,0.5301204819277109,0.19230769230769232,0.03333333333333333,0.0,0.0,0.20149253731343283,0.0,0.34782608695652173,0.25806451612903225,0.05555555555555555,0.35220125786163525,0.0,0.6578947368421052,0.36507936507936506,0.1111111111111111,0.0,0.08974358974358974,0.2608695652173913,0.0,0.3212153518123666,0.05825464514163841,0.12313432835820765,0.2613463295766064,0.0,0.4647764811504888,0.18734452736318363,0.036194029850745414,0.0,0.0,0.18570394297170859,0.0,0.41401687216093436,0.2542460113226969,0.05597014925373076,0.28884986830553117,0.0,0.6110074626865671,0.33647239990523564,0.12985074626865598,0.0,0.10143034825870638,0.23750811161583352,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36234817813765186,0.14193548387096772,0.3748493370831659,0.33333333333333337,0.16867469879518074,0.019230769230769232,0.0,0.16326530612244897,0.0,0.26506024096385544,0.2692307692307693,0.8333333333333334,0.4411764705882353,0.0,0.23880597014925373,0.0,0.3913043478260869,0.22580645161290322,0.08333333333333333,0.2641509433962264,0.0,0.3157894736842105,0.2857142857142857,0.37037037037037035,0.0,0.07692307692307693,0.13043478260869565,0.0,0.18450704225352108,0.01832423110089065,0.0,0.1517677493532622,0.0,0.22712256795150101,0.24750586854460085,0.8538732394366199,0.34175642087821045,0.0,0.20769392474248463,0.0,0.4395284751990201,0.20993200582807156,0.07922535211267577,0.20443247721623853,0.0,0.2767605633802814,0.24849094567404426,0.40845070422535223,0.0,0.08204225352112646,0.11206368646662543,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28137651821862353,0.23870967741935484,0.32221775813579745,0.09523809523809523,0.1566265060240964,0.25,0.11764705882352941,0.18367346938775508,0.0,0.3734939759036145,0.0,0.0,0.14705882352941177,0.5205479452054794,0.20149253731343283,0.0,0.08695652173913043,0.12903225806451613,0.027777777777777776,0.4968553459119497,0.0,0.07894736842105263,0.1984126984126984,0.25925925925925924,0.0,0.0,0.08695652173913043,0.0,0.19006696428571435,0.26426977040816335,0.12890625,0.18941326530612243,0.0,0.3497275049575853,0.0,0.0,0.12637867647058823,0.42294520547945214,0.19440881529850745,0.0,0.10835597826086961,0.13308189655172425,0.029296875000000007,0.42658547794117646,0.0,0.07675781250000002,0.19143725198412698,0.3171875000000001,0.0,0.0,0.0828804347826087,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30364372469635625,0.058064516129032254,0.39473684210526316,0.2142857142857143,0.0,0.09615384615384616,0.0,0.5510204081632653,0.0,0.09638554216867472,0.0,0.0,0.0,0.7534246575342465,0.16417910447761194,0.0,0.3913043478260869,0.12903225806451613,0.1388888888888889,0.4779874213836478,0.0,0.0,0.20634920634920634,0.3333333333333333,0.0,0.02564102564102564,0.043478260869565216,0.0,0.0,0.10244255182387899,0.0,0.5727141250200868,0.0,0.1068635011567699,0.0,0.0,0.0,0.616977672311509,0.15965448348807135,0.0,0.49144128723040026,0.13412978550094967,0.1476377952755903,0.4136174154701251,0.0,0.0,0.20066241719785016,0.41102362204724385,0.0,0.03057742782152194,0.041766518315644825,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8522267206477734,0.4645161290322581,0.9003615910004017,0.5,0.39759036144578314,0.23076923076923078,0.0,0.0,0.0,0.9638554216867471,0.19230769230769232,0.0,0.0,0.0,0.417910447761194,0.0,0.13043478260869565,0.967741935483871,0.16666666666666666,0.8113207547169812,0.0,0.23684210526315788,0.5555555555555556,0.1111111111111111,0.0,0.038461538461538464,0.30434782608695654,0.10810810810810811,0.4626003210272873,0.23389130933272193,0.0,0.0,0.0,0.8325747382258902,0.18804619225967514,0.0,0.0,0.0,0.3866062943708424,0.0,0.155837811431362,0.956993413405657,0.1685393258426963,0.6678783873099801,0.0,0.22078651685393247,0.5139409071993339,0.1303370786516846,0.0,0.04363295880149784,0.2781305976225363,0.0890778418868307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3319838056680162,0.2129032258064516,0.3400964242667738,0.11904761904761907,0.4819277108433735,0.0,0.11764705882352941,0.5918367346938775,0.0,0.3855421686746988,0.0,0.0,0.47058823529411764,0.0,0.18656716417910446,0.0,0.21739130434782608,0.03225806451612903,0.027777777777777776,0.37106918238993714,0.0,0.02631578947368421,0.1984126984126984,0.14814814814814814,0.0,0.05128205128205128,0.043478260869565216,0.0,0.51984126984127,0.0,0.1145833333333326,0.5425170068027209,0.0,0.31791891594139055,0.0,0.0,0.35947712418300654,0.0,0.16000725538971797,0.0,0.24079106280193233,0.029573754789271867,0.026041666666666505,0.2831903594771242,0.0,0.02274305555555542,0.17016644620811275,0.16111111111111015,0.0,0.05393518518518484,0.0368357487922703,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22672064777327933,0.08387096774193549,0.3698272398553636,0.047619047619047616,0.0,0.13461538461538464,0.0,0.0,0.0,0.5180722891566265,0.0,0.0,0.0,0.0,0.3656716417910448,0.0,0.0,0.0967741935483871,0.2777777777777778,0.4276729559748428,0.0,0.3684210526315789,0.1746031746031746,0.18518518518518517,0.0,0.05128205128205128,0.08695652173913043,0.10810810810810811,0.0,0.1499118165784832,0.0,0.0,0.0,0.5036217346696827,0.0,0.0,0.0,0.0,0.37169092807567095,0.0,0.0,0.1051511281396333,0.30864197530864207,0.3868312757201645,0.0,0.3773662551440328,0.17747730093409103,0.23868312757201657,0.0,0.06392318244170081,0.08731436750760402,0.0978756534312088,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
