season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
-0.5173943878548347,1.0179875442006174,2.6492709177991376,2.2343393895841035,2.305713303617009,0.2288403771070454,-0.5904140288637194,0.5854331393644091,-0.49535621923940826,0.006434287088906051,-0.67436970877232,6.032916201360669,1.4329442141460562,1.6174834429432625,-0.07695687095825217,2.216155328192678,0.3339276658560363,2.4272115149744176,-0.8722060702254353,0.9611258154052785,2.2609257912313105,['Paul Feig'],"['Jennifer Celotta', 'Paul Lieberstein']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",5.0,1.0,37.0,0.0318181818181818,0.0636363636363636,0.009090909090909,0.1681818181818181,0.0,0.3090909090909091,0.109090909090909,0.2681818181818182,0.0181818181818181,0.1045454545454545,0.0181818181818181,0.7227272727272728,0.0045454545454545,0.1909090909090909,0.0727272727272727,0.0227272727272727,0.0045454545454545,0.1681818181818181,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1120471922742954,-0.1950621218978256,-0.048645355754407246,0.6709565965618873,-0.7312500187838359,-1.034182473464531,2.484048512679182,1.3990859771251132,-0.7022452344056127,1.5365077568307302,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,0.10063025994523488,-0.4885088330393398,-0.09782689054840353,0.8639031871501325,-0.20934599151108166,0.4896163835680158,-1.180043056565098,-0.4882911974978647,['Dean Holland'],['Jennifer Celotta'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,2.0,0.0,0.2425373134328358,0.0820895522388059,0.0,0.2462686567164179,0.0,0.0,0.0,0.126865671641791,0.0074626865671641,0.0298507462686567,0.0223880597014925,0.1940298507462686,0.0373134328358208,0.0335820895522388,0.0111940298507462,0.0,0.0074626865671641,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3280887790159133,1.3482673331683614,0.7907063737955845,-0.27654812648188,-0.15173286306000308,-0.673318801872652,-0.9614698528430351,-0.3299263031163831,-0.7022452344056127,1.2199408320565597,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,1.374786933663578,-0.6942848140798836,-1.023419778044836,-0.46103561608510807,1.564786162385703,-0.569578858271335,1.9343843935736316,-0.4882911974978647,['Bryan Gordon'],['Mindy Kaling'],"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",13.0,4.0,7.0,0.0,0.0156739811912225,0.0,0.1880877742946708,0.0,0.0,0.0,0.1724137931034483,0.0031347962382445,0.006269592476489,0.0031347962382445,0.3887147335423197,0.0094043887147335,0.1786833855799373,0.0094043887147335,0.0407523510971786,0.012539184952978,0.0219435736677116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1039943944673225,-0.7341953068304669,0.5269101159370156,0.1498289988878153,-0.07715365103647187,-0.13202329448483358,0.09868964424072398,0.28031332520414504,0.7459778717578184,1.2199408320565597,1.1646057981132247,-0.2950636215864887,-0.4118230427920851,1.374786933663578,0.746147053203923,-0.7148888155460252,-0.7260233767321562,-1.490663658214315,0.4896163835680158,-0.7907396252977567,-0.27681296759562046,['Brian Baumgartner'],"['Halsted Sullivan', 'Warren Lieberstein']","['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",20.0,6.0,0.0,0.0840336134453781,0.0462184873949579,0.0588235294117647,0.2521008403361344,0.0798319327731092,0.0,0.0,0.2310924369747899,0.0336134453781512,0.0168067226890756,0.0,0.0,0.042016806722689,0.0630252100840336,0.0168067226890756,0.0840336134453781,0.0252100840336134,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.7334359745964525,1.8631152395004333,-0.7920711733558286,-1.0345519049168939,-0.3876965994623232,-1.034182473464531,-0.9614698528430351,-0.7367527219967352,-0.7022452344056127,-0.4156549459433213,-0.67436970877232,-0.2950636215864887,0.5105605856769857,0.22197851458507709,-0.9000607951204275,-1.1776852592942415,-0.7260233767321562,0.5052350149195677,-0.569578858271335,0.8962419101940551,-0.699769427400109,['Ken Kwapis'],"['Ricky Gervais', 'Stephen Merchant', 'Greg Daniels']","['Angela', 'Dwight', 'Jim', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",8.0,5.0,0.0,0.0,0.0043668122270742,0.0,0.1266375545851528,0.0,0.0,0.0524017467248908,0.1572052401746725,0.0,0.0043668122270742,0.0,0.3537117903930131,0.0131004366812227,0.1790393013100436,0.0087336244541484,0.0349344978165938,0.0218340611353711,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2933000033062439,-0.5957692188072211,-0.37239530858083264,-0.27654812648188,-0.030694469775911438,0.5897040486989243,-0.43139010430115554,-0.6350461172766472,-0.7022452344056127,-1.4708780285238896,-0.09364060133477958,-0.2950636215864887,-0.4118230427920851,-0.38476275861413395,-0.9000607951204275,-1.1776852592942415,-0.19604785543805997,0.5298757392792453,-0.26695164631723484,-0.1419005731855214,-0.9112476573023532,['John Krasinski'],['Jennifer Celotta'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,1.0,2.0,0.0313479623824451,0.006269592476489,0.0,0.0282131661442006,0.018808777429467,0.0,0.0,0.0815047021943573,0.0,0.0031347962382445,0.006269592476489,0.2570532915360501,0.0156739811912225,0.0783699059561128,0.0031347962382445,0.0,0.0031347962382445,0.006269592476489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1120471922742954,-0.3602020163816977,-0.06063609474797856,-0.27654812648188,0.057333452612518855,-1.034182473464531,-0.7494379534262833,-0.024806488956119054,-0.7022452344056127,-0.8377441789755486,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.14206624933444956,0.5403710721633793,-0.5606233342966198,-0.7260233767321562,1.0719716751921518,-0.8722060702254353,-0.8556235305089802,-0.4882911974978647,['Paul Feig'],"['Lee Eisenberg', 'Gene Stupnitsky']","['Andy', 'Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,2.0,0.0,0.0137457044673539,0.0274914089347079,0.0,0.0721649484536082,0.0,0.0,0.0,0.1030927835051546,0.0240549828178694,0.0171821305841924,0.0,0.3573883161512027,0.0034364261168384,0.0481099656357388,0.0103092783505154,0.0,0.0068728522336769,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1039943944673225,-0.8289078933726877,0.14320646814273372,0.5288308881053222,0.015764711484648995,0.9505677202908034,1.5829129401579867,-0.024806488956119054,-0.5988007268225105,-0.7849830248465202,1.7453349055507652,-0.2950636215864887,-0.4118230427920851,0.4040008965448404,-0.9000607951204275,-0.8691542967954307,-0.7260233767321562,-1.490663658214315,0.6409299895450659,0.3122867632930433,0.7805781819156008,['Ed Helms'],['Steve Hely'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",3.0,1.0,0.0,0.1458966565349544,0.0243161094224924,0.0030395136778115,0.0668693009118541,0.0759878419452887,0.0,0.0,0.1185410334346504,0.0,0.0091185410334346,0.0,0.0,0.033434650455927,0.0972644376899696,0.0273556231003039,0.0091185410334346,0.0030395136778115,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1039943944673225,-0.7633376411511502,-0.37239530858083264,-0.4660490710906335,-0.330233927903209,-0.31245513028077304,0.8408012921993553,-0.4316329078364711,0.2287553338423073,-0.9960276413626339,2.810004935852923,-0.2950636215864887,-0.4118230427920851,-0.44543688593405506,1.5692509773660983,0.0564385907010019,0.5989154265030844,-1.490663658214315,0.035675565636865414,-0.20678447839674494,0.3576217221111123,['Randall Einhorn'],['Carrie Kemper'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,3.0,7.0,0.1107491856677524,0.013029315960912,0.0293159609120521,0.0586319218241042,0.1172638436482084,0.0,0.0,0.0814332247557003,0.0390879478827361,0.0293159609120521,0.01628664495114,0.0,0.022801302931596,0.0781758957654723,0.022801302931596,0.009771986970684,0.009771986970684,0.022801302931596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6986471988867832,-0.6795534299791857,1.1384378046091526,-0.08704718187312653,0.4045547020335495,-0.31245513028077304,1.0528331916161071,-0.6350461172766472,1.6769784400057384,1.008896215540446,-0.48079333962647325,-0.2950636215864887,-0.4118230427920851,1.6174834429432625,-0.282732851998796,0.5192350344492181,3.2487930329735657,0.603797912358278,1.3974980194303164,-1.1151591513538743,0.5690999520133566,['Randall Einhorn'],['Mindy Kaling'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",3.0,5.0,0.0,0.1450381679389313,0.0076335877862595,0.0877862595419847,0.2137404580152671,0.0076335877862595,0.0,0.0,0.2251908396946564,0.0114503816793893,0.0458015267175572,0.0572519083969465,0.3244274809160305,0.0610687022900763,0.0381679389312977,0.0305343511450381,0.0114503816793893,0.0190839694656488,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
