n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.7271713757226723,-0.8178153391816175,-0.29369028230491895,0.0426054100312931,1.0453201124675562,-0.48908454952357483,-0.4488678971105433,1.0714575516241611,0.3700145255227789,-1.1690263666923957,-0.14351802284621548,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.5383017743950518,-0.27114635958659666,-0.891553614238562,1.3345200556901715,-0.2692921092533613,-1.3248853843022665,1.8134591137958334,0.9985491515605895,-0.24040925590155585,-0.8852881343040397,1.5550981355460143,0.8347412086016295,-0.6990816590410175,-0.657966530230962,1.2797708924605493,-0.4410409913131555,-0.3857472812213895,1.327044466412298,0.3974428741372958,-0.9313057997669731,-0.04567218909926281,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.3279128713516734,-0.23962441067312623,-0.8964908580925868,1.6488263466387043,-0.1883302095530691,-1.18013921993455,2.1109552707561634,1.0752466896250235,-0.04866140856770881,-0.8764696650392463,1.8577618125862045,1.0561619871881704,-0.6146192697567322,-0.6410803346410578,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2068155003542865,-0.46578983885147246,-0.12557717319709374,2.3717011584086567,-1.0146835323835128,-0.2937683170839654,-0.12973060610131315,2.3338069658940057,-0.3301668073895566,0.3962578112324451,0.7767657918975267,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,0.0872393137282678,-0.27114635958659666,-0.891553614238562,0.1439781383745515,-0.2692921092533613,-1.3248853843022665,2.723359053759827,-0.0456297699437889,1.2820240121641384,-0.4886016478945794,-0.32016726320065,-0.6406973942605914,-0.6990816590410175,0.3255563561038614,-0.9778169169235964,-0.3713796493437254,-0.18279671604301215,1.9524289733932028,-0.2943298981474799,0.07810262244682166,0.572362118195148,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.10528089218259824,-0.23962441067312623,-0.8964908580925868,-0.02609514897350937,-0.30049169795942027,-1.18013921993455,2.311975611364936,-0.17411513780004798,0.837681674001993,-0.5593920583948072,-0.3209665139366832,-0.6269759328578476,-0.6813621366031681,0.2435433821997674,-0.28097574347450816,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.07672653151219005,0.19425797426754954,-0.39455814776961406,-0.5396685270630478,1.3970280518323728,-0.19611020086416067,-0.7680051881197735,1.1976924930511454,-0.3301668073895566,0.6121590771531127,-0.05985585786951164,3.30935204513231,-0.2140874565735769,-0.36603394923272287,0.03912076848801246,-0.27114635958659666,0.14690372052794481,0.1439781383745515,-0.6732302731334032,-1.3248853843022665,-0.396297883259579,0.345937325620353,-0.5331848843757279,-0.6869448910993096,4.151619456887549,-0.38032587610843477,0.8835019740027583,0.46605962558026476,1.239793560720703,-0.22125870403253178,-0.7677718744983284,1.1248653655253213,-0.2943298981474799,0.4338720361129558,-0.07189017120278018,3.223758557538394,-0.19917945786321314,-0.3411550445142148,-0.00871271606411028,-0.23962441067312623,0.1084839892098526,0.09278455822240589,-0.6668858934201771,-1.18013921993455,-0.37438712222501336,0.21865285129682197,-0.5135439308628001,-0.7106829250079592,4.038212000273362,-0.37776030609841565,0.773144741530654,0.4668632637505824,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1124937868035866,-0.8618185267228857,0.1506086489086191,0.0426054100312931,0.140928268386599,-0.5867426657433796,-0.12973060610131315,0.9452226101971766,-0.3301668073895566,0.6121590771531127,0.10746847208389604,-0.26126463514202447,-0.2140874565735769,-0.36603394923272287,-0.3939461386742857,-0.27114635958659666,0.7699781213878489,-0.1536573409543535,-0.2692921092533613,-0.02398580809784571,-0.396297883259579,2.173250438253015,1.1649137607744697,-0.4886016478945794,-0.32016726320065,-0.033163851905559226,0.619738035162129,-0.657966530230962,0.1799467621699285,-0.5885720030567425,-0.06929407335765973,1.0246197197528752,-0.2943298981474799,0.6286844539014275,0.14952786173613988,-0.23562043975595306,-0.19917945786321314,-0.3411550445142148,-0.2927888649393093,-0.23962441067312623,0.8554652936227174,-0.08160614231232859,-0.2294002868998751,-0.004295955049556516,-0.37438712222501336,1.9424591124400066,1.1562988053785537,-0.450430485602594,-0.3209665139366832,0.006602103331555072,0.6625934816767848,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1124937868035866,-0.7298089640990812,-0.16760545047405004,1.0130619718551945,-0.31126765365387954,-0.782058898182989,-0.7680051881197735,0.31404790306225416,-0.3301668073895566,-0.5752978854105595,0.4421171319907114,3.819440142314358,2.883883973844065,-0.36603394923272287,-0.15335341247300893,-0.27114635958659666,0.9776695883411504,-0.30247508061880596,-0.06732302731334035,-0.34921070214895095,-0.396297883259579,0.47645969080840034,0.5793625038261258,0.8998010545385321,-0.32016726320065,-0.11995435795627811,-0.17155378135975888,-0.657966530230962,-0.31279405655021825,-0.8091255321271669,-0.7677718744983284,0.3123360832545504,-0.2943298981474799,-0.529995936679479,0.4170813494837398,3.8365775430851756,2.818515063336554,-0.3411550445142148,-0.14244470911512927,-0.23962441067312623,0.9634203381826393,-0.28801321613554276,-0.04762809827523838,-0.34794028950538236,-0.37438712222501336,0.36068923867482905,0.49554351107164996,0.9882242999819036,-0.3209665139366832,-0.11450436233845293,-0.1623971785230312,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.360557008985855,-0.06976115098005926,-0.4822171260901229,-0.9278511517926084,-0.3615116449917105,0.38983849645466767,-0.12973060610131315,0.44028284448923866,-0.3301668073895566,-0.08952003708905722,-0.7291531776831424,-0.43129400086937375,0.8185696868989705,2.9303873970365384,-0.3939461386742857,-0.27114635958659666,-0.4761706803319593,-0.7489282996121635,-0.4712611911933822,0.51031223212897,-0.396297883259579,-0.6982415958840255,-0.06474387881705265,0.30477132492434145,-0.32016726320065,-0.6406973942605914,-0.43531772020038817,-0.657966530230962,-0.2927543051773594,0.5493416402390717,-0.03655292642918314,0.557039792192062,-0.2943298981474799,0.06776378200190598,-0.6836430869515546,-0.41587359236300603,0.9167388286221174,2.529424338487081,-0.2332741870659017,-0.23962441067312623,-0.4379710840108468,-0.6459679079236493,-0.4378895212572041,0.5563949321403023,-0.37438712222501336,-0.5857917209666162,0.06706082122754137,0.5169527087385699,-0.3209665139366832,-0.6269759328578476,-0.3543220890556244,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2304680401437586,-1.301850402135567,-0.04872546617637365,0.0426054100312931,-1.0146835323835128,-0.39142643330377014,-0.7680051881197735,2.7125117901749594,-0.3301668073895566,-1.3309523161328964,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,4.405102209841208,-0.6345388648755624,-0.27114635958659666,0.9776695883411504,-0.7489282996121635,0.33661513656670156,0.44062118340373313,-0.396297883259579,-1.0898086914481673,-0.006188753122218258,0.7014578113338018,-0.32016726320065,-0.46711638215915363,-0.6990816590410175,-0.657966530230962,-0.9778169169235964,-0.3445024386626078,-0.7677718744983284,3.0485753612195743,-0.2943298981474799,-1.116318377614602,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,3.8463457545593696,-0.47088742075295564,-0.23962441067312623,1.183094888923807,-0.6410870200579039,0.4871115725979523,0.503604847780407,-0.37438712222501336,-0.9490357649371176,0.13634334001617107,1.0015105207140524,-0.3209665139366832,-0.43597602993461027,-0.6247095299413922,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.9744511013297084,1.4703504129643254,2.9737080739978836,2.3717011584086567,0.6433681817649085,0.2921803802348629,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,2.555270470439122,0.10746847208389604,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,1.0014916732931194,-0.27114635958659666,-0.26847921337865793,3.1203329316636017,0.5385842185067224,1.6718297108829172,-0.396297883259579,0.0848925952442584,2.570236777450495,-0.4886016478945794,-0.32016726320065,-0.38032587610843477,0.8835019740027583,-0.09595345232534858,0.6895437699194484,0.38154781793911,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,2.4218829012852003,0.15264835218066397,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,1.08076818203998,-0.23962441067312623,-0.23704668862671788,3.1916713075991257,0.6504864947533275,1.538644444699211,-0.37438712222501336,0.09580103569713265,2.4891166906022146,-0.4479191269672221,-0.3209665139366832,-0.35442550958536134,0.9297490089930903,-0.03523851679394368,3.5590260840104375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06490026161745402,-0.2457739011451318,-0.37534522101443407,-0.7337598394278281,0.9950761211297252,-0.8797170144027937,-0.12973060610131315,2.9649816730289285,-0.3301668073895566,-0.0355447206088903,-0.7291531776831424,-0.43129400086937375,3.0904154025385746,-0.36603394923272287,-0.4901832291547964,-0.27114635958659666,0.14690372052794481,-1.195381518605521,-0.4712611911933822,0.04570524062739112,-0.396297883259579,-0.95928632626012,-0.06474387881705265,-0.29025840468984915,-0.32016726320065,-0.29353537005771585,-0.6990816590410175,-0.657966530230962,0.895858602382351,-0.9103384530019482,-0.1177994762146479,2.8522877917712792,-0.2943298981474799,-0.08731882467182694,-0.6836430869515546,-0.41587359236300603,2.974988112583949,-0.3411550445142148,-0.46847554091128896,-0.23962441067312623,0.1224419732001683,-1.1280911648848704,-0.4633335626086469,-0.02733455076530911,-0.37438712222501336,-0.8414079000569697,-0.09268645339402909,-0.289005933317829,-0.3209665139366832,-0.2900733263126909,-0.6571369478959441,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6798662961437282,-1.1258376519704945,-0.19762564852901882,-1.316033776522169,-1.0146835323835128,-0.19611020086416067,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,0.5581837606729458,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,0.664661856611332,-0.27114635958659666,-0.891553614238562,-0.897746039276616,1.3464605462668062,0.2547783868031016,-0.396297883259579,0.737504421184495,-0.24040925590155585,-0.09191516148511895,-0.32016726320065,-0.29353537005771585,-0.43531772020038817,-0.09595345232534858,-0.9778169169235964,-0.08230846658602345,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,0.8180742809569899,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.978792738047748,-0.23962441067312623,-0.8964908580925868,-0.7760646598020768,1.745586175457234,0.39456445872977375,-0.37438712222501336,0.8367895486297907,-0.03778072345002223,0.11156610383326324,-0.3209665139366832,-0.22768395473025285,-0.3251621396858174,0.024597712129226457,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
