n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.48052512768066585,0.3843545222060635,-0.2989341430805269,-0.15484484423691455,-1.1110703762475724,-0.7987652554696972,-0.7826237921249266,-0.5890769260687186,-0.3728915574308803,-0.2873823950884223,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,0.45387648033131067,-0.0669241825972929,-0.2719314353928561,0.6182620103893528,-1.181848082573277,-0.6529043140124863,0.8864056766484972,-0.4004850724413256,-0.7899017876582894,0.8276911685137178,0.7721613793721861,-0.35637747396401115,-0.42880097404885076,0.9925796426211748,-0.70310911516018,-1.0792781226872585,-0.8252222259267945,-0.800595687693605,-0.5599329222252697,-0.33752572774495143,-0.14344690731276794,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,0.43887592135933523,0.07997190568798739,-0.23671509870970056,0.807234840964821,-1.0903990501628371,-0.646736602103181,0.9762319573901247,-0.38406992189307176,-0.6919934081683028,0.9543630407372552,1.0560631205196238,-0.3602939420215737,-0.41104301437259266,1.198921439455698,-0.663051449711219,-0.2670182623897867,0.36101312110126454,0.16244351542514043,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2071441390475121,1.429350239079313,-0.23976117388469692,-0.7319938091199599,-0.6517892311743602,-0.3989763381847623,-0.44721359549995804,-0.7193943035983092,-0.3728915574308803,-0.3943356011273812,0.3726520155676318,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,1.3646713755708821,-0.2719314353928561,1.2537458037979077,-0.4118940881002204,0.23692649622059747,0.6292644072433907,-0.4004850724413256,-0.19747544691457233,1.919290638500489,-0.669597249284799,-0.35637747396401115,0.21967263014797678,-0.6414759449444687,1.5219960606040261,-0.6770846310208593,-0.45865295536275197,-0.4690162779991918,-0.697959307686492,-0.33752572774495143,-0.5046113518884235,0.25716130630309847,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,1.001106353251808,-0.23671509870970056,1.12621198919403,-0.4644014141003657,0.19329318827162226,0.3900573241143982,-0.38406992189307176,-0.26401572869188894,1.465175205349486,-0.7140282183631905,-0.3602939420215737,0.17034361867246725,-0.6612649557290632,1.2740063635790766,0.3243262956876711,0.14631329011203884,1.55209922521645,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2537657842494225,-0.786040680691976,0.18628420432527876,-0.7319938091199599,-0.498695516149956,-0.3989763381847623,2.23606797749979,-0.5890769260687186,-0.3728915574308803,0.6217198562427287,0.187455256315839,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.2203094209724545,-0.2719314353928561,-0.4408776452915718,-1.181848082573277,1.126757306453681,0.8630291976116694,-0.4004850724413256,-0.3455820321005016,0.1957125279950608,1.3128208651185556,-0.35637747396401115,2.0570145087056546,1.9263256926586854,1.2253153705021318,-0.5481930404439531,-0.4633094662825445,2.154832362701649,-0.5843427331589295,-0.33752572774495143,0.2826137397116999,0.08928952058677632,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.3390261384704455,-0.23671509870970056,-0.49468058002548243,-1.118165946784274,1.0171166161311613,0.56463360781098,-0.38406992189307176,-0.38884903366317136,0.015365458293410782,1.2048783843879944,-0.3602939420215737,1.912174587538222,1.6861812245031595,0.9995379360153277,0.03551239425551066,1.012104754158629,-0.10601270123908985,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08424114346442771,-0.2844427365928162,0.06675480654970226,-1.1167597857086569,-0.9069454228817003,-0.09913465022106112,-0.7826237921249266,-0.7193943035983092,1.9592607254842864,-0.8756250283026965,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.16918100818073398,-0.2719314353928561,0.6182620103893528,-0.5658848869948316,-0.6529043140124863,1.0734175089431202,-0.4004850724413256,-0.9380083728442188,-0.7235291309411676,-0.4893774207026759,-0.35637747396401115,-0.64495884211446,-0.408039432435091,-0.70310911516018,-0.890082864293596,-0.12389729210502375,-0.800595687693605,-0.697959307686492,1.6184946932645794,-0.8348939367399028,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.20911104608881514,-0.23671509870970056,0.602495162105846,-0.5567836614765651,-0.646736602103181,0.8719813057506974,-0.38406992189307176,-0.8525058197956333,-0.6974796163668321,-0.5066449378851567,-0.3602939420215737,-0.6611367056824797,-0.4203921718513634,-0.663051449711219,-0.5672627931662279,-0.004223372995349307,-0.3793278539515415,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6087346519859194,0.09175572148155361,-0.08709491335945564,0.03753814405743387,0.01161686726472438,-0.8987124847909309,-0.11180339887498955,-0.19812479347994674,-0.3728915574308803,1.3703922985154413,1.206037432200699,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.0669241825972929,-0.2719314353928561,-0.2290497141553869,-1.0278572836786657,-0.20798890889594437,-1.3577363108869775,3.2038805795306047,-0.9380083728442188,-0.9533395456752247,-1.0300369064490453,-0.35637747396401115,0.3277515641807814,2.159762205168063,-0.70310911516018,-0.13595410069642344,-0.9413779207145778,-0.16429376753236222,-0.25765083817779727,-0.33752572774495143,0.7891475930565846,0.9097254556061897,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.2540335938452247,-0.23671509870970056,-0.3132140832444143,-0.9969761429858504,-0.2437316559420626,-1.2435441128835283,2.616854098280938,-0.8642858717928226,-0.9474729188745838,-1.0669436254924682,-0.3602939420215737,0.23639579397169158,1.8132725831089753,-0.663051449711219,0.48892735824531397,-0.9025077233410752,-0.4400645545543085,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02596408696203975,-0.2844427365928162,0.1401292883525314,-0.7319938091199599,0.11367934394766047,-0.7987652554696972,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,0.08695382604793406,1.391234191452492,0.4379398112260482,-0.2885049028124265,-0.3934106423107819,-0.015795769805572363,-0.2719314353928561,1.4655737349340925,-0.5658848869948316,0.23692649622059747,0.2318642636173171,-0.4004850724413256,-0.19747544691457233,-1.240602564092796,-0.30915759212055277,-0.35637747396401115,1.4085409045088273,-0.8749124574538463,-0.70310911516018,-0.17918296967544325,-0.8603537848408129,-0.800595687693605,-0.697959307686492,-0.33752572774495143,-0.3886034104026708,0.841896499457845,0.24624330940142866,-0.27342871787261597,-0.3628837004135383,-0.3829592966204013,-0.23671509870970056,0.97090134708,-0.6998012831388317,0.05824752714870212,-0.1467610227574003,-0.38406992189307176,-0.37888674286340435,-1.2058893814850984,-0.47458425003841326,-0.3602939420215737,0.9961599081203679,-0.8769387406780175,-0.663051449711219,-0.06660122788673076,0.18826613065016337,-0.5342064404885974,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.16582902256777085,-0.32624256526774614,-0.32733716829452525,-0.15484484423691455,-1.1110703762475724,0.0008125791001726031,0.5590169943749475,0.7140968492271876,-0.3728915574308803,0.24738363510637248,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.271437833764175,-0.2719314353928561,0.8300899415255377,0.3580599063728362,1.571672711570223,0.6760173653170465,-0.4004850724413256,0.09873772345728624,-0.5511713198906247,-0.12893776353842962,-0.35637747396401115,0.9762251683776089,0.2922701050930419,-0.25808808000733885,-1.0792781226872585,0.004285403635430342,0.6428878202340317,0.6754763865142202,-0.33752572774495143,0.16291603143452915,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.2639112231872233,-0.23671509870970056,0.8648076327541532,0.31491632299425126,1.6388568204713874,0.5762016408390421,-0.38406992189307176,0.05832530308952154,-0.5211488788828648,-0.10671442588275873,-0.3602939420215737,1.03561201274502,0.2966924565707263,-0.2414162507759468,-0.15118788503440836,0.6003910935835046,-0.34531530161399193,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014308675661562159,1.8891483545035428,-0.18532204222453336,-0.15484484423691455,0.5729604890208728,-0.19908187954229484,0.5590169943749475,0.7140968492271876,-0.3728915574308803,-0.3408589981079017,2.1320212284596627,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.29097470694475086,-0.2719314353928561,-0.8645335075639416,0.20406910747822488,-0.4304466114542153,-1.3577363108869775,3.737860676119039,-0.3455820321005016,0.4255229427291179,-0.8498170778669222,-0.35637747396401115,-0.64495884211446,-0.6414759449444687,0.03859261009455529,0.5257060348695872,-0.20586200177568353,0.6428878202340317,0.6754763865142202,-0.33752572774495143,-0.3457620555421159,1.9978471395156068,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,0.24899920632156486,-0.23671509870970056,-0.895029346119792,0.17288681824564836,-0.4181772598457266,-1.2435441128835283,3.524082796959381,-0.33050382663113204,0.3644431600340791,-0.8748977855705286,-0.3602939420215737,-0.6611367056824797,-0.6422125012282713,0.03967388184756919,-0.1260405004769907,-0.9025077233410752,0.1709466535095278,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2537657842494225,-0.660641194667186,-0.35337327474069047,-0.9243767974143083,-1.1110703762475724,0.8003904136700424,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,1.4773455045544004,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.9045156604453973,-0.2719314353928561,-0.017221783019201978,-0.5658848869948316,0.23692649622059747,0.255240742654145,-0.4004850724413256,-0.4936886172864309,-0.2639083014730534,0.051282065043693516,-0.35637747396401115,3.6781985191977236,0.2922701050930419,-0.70310911516018,-1.0792781226872585,1.5125520973263595,-0.800595687693605,-0.697959307686492,-0.33752572774495143,2.3500522191721545,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,1.6974166107464275,-0.23671509870970056,0.3137907146115812,-0.2718172136128491,0.6092302689426472,0.7391684935744917,-0.38406992189307176,-0.26632814502675367,0.1677011251176361,0.5160361618252853,-0.3602939420215737,5.554784165708889,0.7353798458336013,-0.663051449711219,1.4788198594600275,0.9421833532617547,0.04704378427988307,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34066019207493475,-1.2876386247911358,-0.10484680411820463,-0.15484484423691455,-0.44766427780848794,-0.49892356750599604,-0.44721359549995804,-0.19812479347994674,-0.3728915574308803,0.5682432532232493,-0.36813502143953925,2.464269470692027,-0.2885049028124265,-0.3934106423107819,0.035332642986148174,-0.2719314353928561,0.4064340792531679,-1.3358388814678883,-0.6529043140124863,-0.6330654607453139,-0.4004850724413256,-0.04936886172864305,0.7127859611466892,-0.4893774207026759,-0.35637747396401115,-0.32072204001604615,-0.17460291992571336,4.488802961622968,-0.7800617085972802,-0.7424758614124216,-0.6298156572824419,-0.4616064335856713,-0.33752572774495143,-0.7288558899723833,-0.5387563156438345,0.9512203848439629,-0.27342871787261597,-0.3628837004135383,-0.8192392984322221,-0.23671509870970056,-0.27040493346762706,-1.247408229240396,-0.646736602103181,-0.9366854365023324,-0.38406992189307176,-0.5491931197683374,-0.44527334613678327,-0.7942899163056341,-0.3602939420215737,-0.5005414256440256,-0.5436902836665886,1.6648731018238265,0.19630324703172664,-0.2904898143143169,0.1709466535095278,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
