n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
0.25303643724696356,0.30967741935483867,0.3443149859381277,0.19047619047619047,0.0,0.019230769230769232,0.0,0.02857142857142857,0.0,0.3373493975903615,0.0,0.0,0.0,0.16363636363636364,0.23880597014925373,0.0,0.25,0.03225806451612903,0.0,0.6037735849056605,0.0,0.06451612903225806,0.32539682539682535,0.37037037037037035,0.0,0.02564102564102564,0.2857142857142857,0.0,0.0,0.020328443877551026,0.0,0.03158482142857145,0.0,0.31791891594139055,0.0,0.0,0.0,0.15125363372093026,0.23041044776119401,0.0,0.2880859375000001,0.033270474137931064,0.0,0.5188679245283019,0.0,0.05117187500000002,0.31395709325396826,0.4531250000000002,0.0,0.03084935897435898,0.3315217391304348,0.0,0.13224848250032287,0.25178264076715023,0.07770670457237622,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3724696356275303,0.4709677419354839,0.3543591803937324,0.11904761904761907,0.10843373493975904,0.09615384615384616,0.058823529411764705,0.0,0.0,0.3132530120481928,0.25,0.0,0.0,0.0,0.44776119402985076,0.0,0.3571428571428571,0.1935483870967742,0.1111111111111111,0.5345911949685535,0.0,0.1935483870967742,0.47619047619047616,0.07407407407407407,0.0,0.10256410256410256,0.03571428571428571,0.40540540540540543,0.10936920222634502,0.08448184468592618,0.053571428571427805,0.0,0.0,0.2430103773058496,0.19561688311688283,0.0,0.0,0.0,0.35908121729017245,0.0,0.34206864564007367,0.16592028660994124,0.09740259740259677,0.38185085354896675,0.0,0.12759740259740213,0.38188002473716753,0.07532467532467428,0.0,0.10256410256410228,0.03444381705251221,0.2895752895752897,0.2324680356450988,0.20899926235554464,0.21321961620469085,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38056680161943324,0.12903225806451613,0.426677380474086,0.11904761904761907,0.14457831325301207,0.09615384615384616,0.5294117647058824,0.02857142857142857,0.0,0.5421686746987951,0.20833333333333331,0.0,0.0,0.0,0.21641791044776118,0.0,0.07142857142857142,0.03225806451612903,0.2222222222222222,0.5974842767295597,0.0,0.16129032258064516,0.23809523809523808,0.48148148148148145,0.0,0.3205128205128205,0.42857142857142855,0.35135135135135137,0.14441892512632054,0.08366690727738026,0.4774919614147898,0.02599908130454686,0.0,0.4062874719220731,0.16144158628081426,0.0,0.0,0.0,0.17188174881220902,0.0,0.06775378961874065,0.027386628229293,0.19292604501607655,0.4226576877186596,0.0,0.10530546623794194,0.18909814729750402,0.48488745980707393,0.0,0.317421056970896,0.409338738990633,0.2485443642999913,0.18352059925093633,0.3815261044176707,0.05152807391613362,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32186234817813764,0.20645161290322578,0.40638810767376454,0.0714285714285714,0.04819277108433735,0.15384615384615385,0.0,0.0,0.4,0.20481927710843378,0.0,0.0,0.0,0.0,0.22388059701492538,0.0,0.25,0.16129032258064516,0.0,0.6540880503144655,0.0,0.03225806451612903,0.1111111111111111,0.1111111111111111,0.0,0.0,0.07142857142857142,0.0,0.051448208149238894,0.1430675362928677,0.0,0.0,0.2542955326460478,0.17450699570342637,0.0,0.0,0.0,0.0,0.19002923526696408,0.0,0.2534364261168384,0.14634435359639747,0.0,0.494499556938771,0.0,0.022508591065291527,0.09431080565101177,0.11958762886597868,0.0,0.0,0.0729119976094419,0.0,0.08136381247578457,0.17900172117039587,0.024875621890547265,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.2645161290322581,0.38027320208919246,0.2142857142857143,0.26506024096385544,0.0,0.11764705882352941,0.11428571428571428,0.0,0.7108433734939759,0.4375,0.0,0.0,0.0,0.23880597014925373,0.0,0.10714285714285714,0.06451612903225806,0.05555555555555555,0.0,0.6428571428571428,0.03225806451612903,0.07936507936507936,0.0,0.0,0.11538461538461538,0.46428571428571425,0.0,0.2565198041833555,0.0,0.10280373831775574,0.10075656430796581,0.0,0.5113468466566932,0.32846573208722724,0.0,0.0,0.0,0.18375412656344442,0.0,0.09846461949265624,0.053066924481683785,0.04672897196261626,0.0,0.474632843791722,0.020404984423675443,0.06106907976066838,0.0,0.0,0.11071171818835335,0.4296356494649867,0.0,0.26036419992251064,0.0,0.018952854773750298,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3319838056680162,0.20645161290322578,0.41884290879871433,0.11904761904761907,0.28915662650602414,0.019230769230769232,0.0,0.0,0.0,0.42168674698795183,0.47916666666666663,0.16666666666666666,0.0,0.0,0.2462686567164179,0.0,0.39285714285714285,0.16129032258064516,0.1111111111111111,0.4276729559748428,0.0,0.1935483870967742,0.03968253968253968,0.14814814814814814,0.0,0.24358974358974358,0.0,0.0,0.24476449980537177,0.014180058944558361,0.0,0.0,0.0,0.2670713985313061,0.3146571298819254,0.1321525885558576,0.0,0.0,0.1657448452560086,0.0,0.31578435188789394,0.11603871088978615,0.08174386920980926,0.2563707093037204,0.0,0.10708446866484983,0.02670732234764917,0.1264305177111717,0.0,0.20442953957940324,0.0,0.0,0.16621464548624562,0.2173592328497664,0.009772565742714998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.2,0.33949377259943747,0.19047619047619047,0.0,0.17307692307692307,0.23529411764705882,0.3142857142857143,0.0,0.4578313253012049,0.0,0.0,0.0,0.0,0.208955223880597,0.0,0.2857142857142857,0.3548387096774194,0.2777777777777778,0.5471698113207547,0.0,0.25806451612903225,0.1349206349206349,0.18518518518518517,0.0,0.1923076923076923,0.17857142857142855,0.08108108108108109,0.0,0.16550082930698756,0.23321554770317923,0.31428571428571417,0.0,0.38146116207974884,0.0,0.0,0.0,0.0,0.18237434734454933,0.0,0.29782937910146384,0.331058852199342,0.265017667844523,0.42536169077938524,0.0,0.18515901060070666,0.11775758595546566,0.2049469964664312,0.0,0.20929600434900755,0.18743278537409744,0.06303122910896755,0.15187911662146455,0.29948364888123924,0.028192371475953566,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3340080971659919,0.5419354838709678,0.36359983929288864,0.19047619047619047,0.39759036144578314,0.13461538461538464,0.23529411764705882,0.3142857142857143,0.0,0.32530120481927716,0.6458333333333333,0.0,0.0,0.0,0.291044776119403,0.0,0.0,0.3225806451612903,0.027777777777777776,0.0,0.738095238095238,0.16129032258064516,0.2698412698412698,0.037037037037037035,0.0,0.0,0.03571428571428571,0.13513513513513514,0.4364462392730945,0.12872286723876794,0.23321554770317923,0.31428571428571417,0.0,0.27595705528398395,0.5499852767962308,0.0,0.0,0.0,0.25402141237276504,0.0,0.0,0.30096259290849303,0.026501766784452006,0.0,0.6181221605249874,0.11572438162544174,0.23551517191093152,0.04098939929328578,0.0,0.0,0.037486557074819064,0.10505204851494611,0.15614103060829135,0.0,0.07853589196872779,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38056680161943324,0.14838709677419354,0.33507432703897144,0.09523809523809523,0.0,0.3269230769230769,0.0,0.0,0.0,0.7349397590361446,0.0,0.0,0.0,0.0,0.3805970149253731,0.0,0.14285714285714285,0.16129032258064516,0.1111111111111111,0.4339622641509434,0.0,0.12903225806451613,0.1746031746031746,0.2222222222222222,0.0,0.5128205128205128,0.17857142857142855,0.0,0.0,0.42946304735486446,0.0,0.0,0.0,0.8350915736027581,0.0,0.0,0.0,0.0,0.4563469062454715,0.0,0.20457697642163628,0.20672915969199823,0.1456310679611648,0.4634548452097453,0.0,0.12718446601941727,0.20935429187856358,0.33786407766990295,0.0,0.7667413492656212,0.2574926129168418,0.0,0.4281286323130569,0.3675928202606344,0.06645344705046198,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2773279352226721,0.051612903225806445,0.37725994375251104,0.19047619047619047,0.1566265060240964,0.07692307692307693,0.058823529411764705,0.11428571428571428,0.0,0.5301204819277109,0.08333333333333333,0.5666666666666667,0.0,0.0,0.2537313432835821,0.0,0.21428571428571427,0.0,0.0,0.1949685534591195,0.0,0.22580645161290322,0.30952380952380953,0.1111111111111111,0.0,0.038461538461538464,0.10714285714285714,0.945945945945946,0.08136645962732919,0.0348099105863079,0.02759197324414575,0.05408504538939292,0.0,0.196500177043452,0.03358416945373447,0.27575250836120363,0.0,0.0,0.10480207657365329,0.0,0.10570950788342084,0.0,0.0,0.0717275614732546,0.0,0.07667224080267498,0.1278467908902691,0.05819397993310974,0.0,0.01980962181631056,0.0532208811981963,0.34800686974599987,0.21077101898488956,0.1219572166215884,0.07853589196872779,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
