season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
0.48616663465809046,-1.0966393245868278,-0.6642883568942962,-0.5666940687204561,-1.2719839711457746,-1.0673670088644076,-0.17102243619486665,-0.7273800014858666,1.6834247446608168,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.7097873522639475,0.08498283498906821,-0.39866640061996983,-0.7519911499078495,-0.2396577559023234,-0.1535451837846716,-0.7328307872437599,-0.42578155965318604,0.017429875232809842,0.6921979032699637,0.10487906591038201,2,0.0,0.0267175572519083,0.0,0.2709923664122137,0.0,0.0,0.0,0.0763358778625954,0.0190839694656488,0.0229007633587786,0.0,0.1908396946564885,0.0229007633587786,0.0572519083969465,0.0114503816793893,0.0267175572519083,0.0229007633587786,0.0190839694656488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
1.736277381650717,-0.5622625613898744,0.4544026201188473,-0.33019360471010467,-0.09386628702732373,-1.0673670088644076,-0.835309583099138,-0.6138422601371843,-0.31493915044879434,-0.7343278389350067,-0.2898827037377852,0.31804438982848837,-0.10315959781022045,0.47943146531568687,-1.15773710149081,-0.7519911499078495,0.8627679212483642,-0.7173080973821223,0.8140951913737611,1.0006695020642968,-0.4486298320792805,1.216138470052767,-0.5886760473679509,2,0.0,0.00390625,0.00390625,0.125,0.0,0.0,0.03515625,0.125,0.02734375,0.00390625,0.0,0.375,0.0078125,0.16015625,0.0390625,0.0078125,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
-0.7164521599365321,-0.3509973294282882,0.5834823482357484,-0.6643790429856012,-0.09386628702732373,0.9747424464905825,-0.5031660096470024,0.29445967065227346,-0.05873865107576728,3.716874995841461,-0.2898827037377852,-0.400476303110566,-0.6592350393928036,0.2822071501523775,0.3604043002508703,1.9076069425777393,-1.4379465354139405,0.5511584582121418,-1.625288082600022,-0.6295602827556837,0.11064181669522791,0.9541681866613653,0.3823011112217152,8,0.1576763485477178,0.0165975103734439,0.0373443983402489,0.1535269709543568,0.1991701244813278,0.0,0.0,0.0871369294605809,0.0248962655601659,0.0456431535269709,0.0373443983402489,0.0,0.0456431535269709,0.0,0.0082987551867219,0.0331950207468879,0.0290456431535269,0.0290456431535269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
-0.6107442658893615,-0.46284362870206913,-0.23402259650462565,-0.025570724435901946,0.8486278602674369,-0.5299697837709891,-0.7245950586150929,-0.7273800014858666,-1.493461447564719,-0.17792748458794827,-0.2898827037377852,-0.400476303110566,-0.406473475037084,-0.9011387408274785,-1.15773710149081,-0.16096935157771863,0.5272470629851115,-0.2944859121840343,-0.13785925700625185,-0.8333390058581812,-0.6350537150041167,-0.6176535136870446,-0.31125400205661774,6,0.0313479623824451,0.006269592476489,0.0,0.0282131661442006,0.018808777429467,0.0,0.0,0.0815047021943573,0.0,0.0031347962382445,0.006269592476489,0.2570532915360501,0.0156739811912225,0.0783699059561128,0.0031347962382445,0.0,0.0031347962382445,0.006269592476489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
0.3191788020328499,-2.115683384636832,-1.0085009652060326,-2.5332468401108788,-1.978854581616845,-1.0136272863550657,-0.7245950586150929,-0.7273800014858666,-1.0835406485678756,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-1.720833609686826,-0.9011387408274785,-1.0059229613166418,-0.7519911499078495,-0.38345240944371745,-0.9991895541808476,-1.327802317481268,-1.0371177289606788,-0.5418417735416986,-0.8796237970784463,1.9081223604340476,6,0.0031746031746031,0.0063492063492063,0.0,0.0539682539682539,0.0,0.0,0.0,0.0,0.0,0.0063492063492063,0.0,0.1396825396825396,0.0,0.0158730158730158,0.0,0.0031746031746031,0.0,0.0571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
-0.6413842351783964,0.10881523425281119,-0.7933680850111974,0.20578842513944187,0.14175724979636642,0.16864660885045482,-0.6138805341310476,0.7486106360470024,0.5049024475448923,0.1930060849767574,-0.2898827037377852,-0.400476303110566,-0.35592116216594005,0.6766557804789962,-0.09503812027163377,-0.16096935157771863,-0.09586310236092936,2.5243286558032194,1.1115809564925152,-0.42578155965318604,0.017429875232809842,0.6921979032699637,-0.5886760473679509,7,0.085820895522388,0.0111940298507462,0.0485074626865671,0.1791044776119403,0.0373134328358208,0.0,0.0,0.1007462686567164,0.0298507462686567,0.0298507462686567,0.0074626865671641,0.208955223880597,0.0932835820895522,0.1716417910447761,0.0111940298507462,0.0261194029850746,0.0223880597014925,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.011247110678048422,-0.5746899279758501,-0.9654743891670656,-0.325052290275097,-1.2719839711457746,0.16864660885045482,-0.6138805341310476,0.7486106360470024,-0.31493915044879434,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.5581304136505157,-0.7039144256641691,-0.09503812027163377,-0.7519911499078495,0.6470759409362732,-0.7173080973821223,-0.6733336342200091,0.3893333327568042,-0.07578206622960823,5.145692720923791,0.798434179188715,4,0.0942622950819672,0.0122950819672131,0.0532786885245901,0.1311475409836065,0.0,0.0,0.0,0.0942622950819672,0.0040983606557377,0.0327868852459016,0.0,0.3565573770491803,0.0081967213114754,0.0655737704918032,0.0286885245901639,0.0245901639344262,0.0942622950819672,0.040983606557377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1.4252816933670123,2.5694338182759915,2.3045453897944306,2.676190011160613,-0.3294898238510139,0.11490688634111297,-0.2817369606789119,-0.7273800014858666,1.1197836460401573,-0.7343278389350067,-0.2898827037377852,3.0324558964871384,1.5650667269375291,-0.3094657953375505,1.2712891412958784,1.0210742450825432,1.3900149842334757,0.5511584582121418,1.1115809564925152,-0.22200283655068848,-0.26220594915444434,0.9541681866613653,-0.5886760473679509,3,0.1189189189189189,0.0324324324324324,0.0,0.3243243243243243,0.0,0.0,0.2324324324324324,0.3513513513513513,0.0162162162162162,0.0918918918918919,0.0324324324324324,0.6378378378378379,0.0594594594594594,0.2486486486486486,0.0216216216216216,0.0216216216216216,0.0378378378378378,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
-0.7333041430455013,-0.16458683063865331,-0.018889716309790357,0.22378302566196862,0.14175724979636642,2.3182355092241287,-0.6138805341310476,4.835969324599563,-0.36617925032339976,0.007539300194404566,-0.2898827037377852,-0.400476303110566,0.4529158437723627,0.2822071501523775,0.8158467207733744,0.4300524467524122,-1.4379465354139405,1.5377435570076805,-0.25685356305375345,0.18555460965430665,-0.1689940076920263,-0.8796237970784463,-0.44996502471228433,8,0.2386363636363636,0.0113636363636363,0.1856060606060606,0.1174242424242424,0.0303030303030303,0.0,0.0,0.1628787878787878,0.0227272727272727,0.053030303030303,0.0151515151515151,0.0,0.0681818181818181,0.0871212121212121,0.0227272727272727,0.0189393939393939,0.0,0.0037878787878787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
1.2353138837749953,-0.723818327007558,-1.0515275412449998,-0.16695687139861207,-1.5076075079694646,-1.0673670088644076,-0.17102243619486665,-0.7273800014858666,0.45366234767028685,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,0.7562297209992263,-0.9011387408274785,-0.8541088211424739,2.203117841742805,0.19172620472185872,0.9739806434102298,-0.31635071607750426,-0.018224113448190915,-0.26220594915444434,-0.3556832302956429,-0.03383195674528456,1,0.0,0.0288065843621399,0.0,0.1934156378600823,0.0,0.0,0.0,0.2016460905349794,0.0,0.0123456790123456,0.0411522633744856,0.279835390946502,0.0576131687242798,0.0905349794238683,0.0205761316872428,0.0164609053497942,0.0082304526748971,0.0164609053497942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
