season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
0.22041712403951702,0.057208237986270005,0.14193548387096772,0.13104838709677413,0.13636363636363646,0.0,0.13461538461538464,0.0,0.8072289156626506,0.0,0.0,0.0,0.109375,0.17857142857142855,0.2,0.0,0.3144654088050315,0.1935483870967742,0.11904761904761904,0.1111111111111111,0.08974358974358974,0.21428571428571427,0.13513513513513514,2,0.0,0.0267175572519083,0.0,0.2709923664122137,0.0,0.0,0.0,0.0763358778625954,0.0190839694656488,0.0229007633587786,0.0,0.1908396946564885,0.0229007633587786,0.0572519083969465,0.0114503816793893,0.0267175572519083,0.0229007633587786,0.0190839694656488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
0.3995609220636663,0.15560640732265446,0.30967741935483867,0.17741935483870963,0.36363636363636376,0.0,0.019230769230769232,0.023255813953488372,0.3373493975903615,0.0,0.0,0.1232876712328767,0.203125,0.25,0.03333333333333333,0.0,0.6037735849056605,0.06451612903225806,0.32539682539682535,0.37037037037037035,0.02564102564102564,0.2857142857142857,0.0,2,0.0,0.00390625,0.00390625,0.125,0.0,0.0,0.03515625,0.125,0.02734375,0.00390625,0.0,0.375,0.0078125,0.16015625,0.0390625,0.0078125,0.03125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
0.04807903402854008,0.19450800915331806,0.32903225806451614,0.11189516129032251,0.36363636363636376,0.5066666666666667,0.07692307692307693,0.20930232558139533,0.3975903614457832,0.9230769230769231,0.0,0.0,0.1171875,0.21428571428571427,0.36666666666666664,0.4090909090909091,0.0,0.3548387096774194,0.0,0.07407407407407407,0.10256410256410256,0.25,0.1891891891891892,8,0.1576763485477178,0.0165975103734439,0.0373443983402489,0.1535269709543568,0.1991701244813278,0.0,0.0,0.0871369294605809,0.0248962655601659,0.0456431535269709,0.0373443983402489,0.0,0.0456431535269709,0.0,0.0082987551867219,0.0331950207468879,0.0290456431535269,0.0290456431535269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
0.06322722283205268,0.17391304347826092,0.20645161290322578,0.23714717741935487,0.5454545454545454,0.13333333333333333,0.038461538461538464,0.0,0.060240963855421686,0.11538461538461539,0.0,0.0,0.15625,0.0,0.03333333333333333,0.09090909090909091,0.5157232704402516,0.16129032258064516,0.1984126984126984,0.037037037037037035,0.0,0.03571428571428571,0.05405405405405406,6,0.0313479623824451,0.006269592476489,0.0,0.0282131661442006,0.018808777429467,0.0,0.0,0.0815047021943573,0.0,0.0031347962382445,0.006269592476489,0.2570532915360501,0.0156739811912225,0.0783699059561128,0.0031347962382445,0.0,0.0031347962382445,0.006269592476489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
0.1964873765093304,-0.13043478260869568,0.09032258064516129,-0.2545362903225806,0.0,0.013333333333333334,0.038461538461538464,0.0,0.1566265060240964,0.0,0.0,0.0,-0.046875,0.0,0.06666666666666667,0.0,0.27672955974842767,0.0,0.03968253968253968,0.0,0.01282051282051282,0.0,0.4864864864864865,6,0.0031746031746031,0.0063492063492063,0.0,0.0539682539682539,0.0,0.0,0.0,0.0,0.0,0.0063492063492063,0.0,0.1396825396825396,0.0,0.0158730158730158,0.0,0.0031746031746031,0.0,0.0571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0.05883644346871569,0.27917620137299776,0.12258064516129032,0.28251008064516125,0.40909090909090917,0.3066666666666667,0.057692307692307696,0.3023255813953488,0.5301204819277109,0.19230769230769232,0.0,0.0,0.1640625,0.2857142857142857,0.26666666666666666,0.09090909090909091,0.35220125786163525,0.8064516129032258,0.36507936507936506,0.1111111111111111,0.08974358974358974,0.21428571428571427,0.0,7,0.085820895522388,0.0111940298507462,0.0485074626865671,0.1791044776119403,0.0373134328358208,0.0,0.0,0.1007462686567164,0.0298507462686567,0.0298507462686567,0.0074626865671641,0.208955223880597,0.0932835820895522,0.1716417910447761,0.0111940298507462,0.0261194029850746,0.0223880597014925,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.15236004390779362,0.15331807780320367,0.09677419354838711,0.17842741935483875,0.13636363636363646,0.3066666666666667,0.057692307692307696,0.3023255813953488,0.3373493975903615,0.0,0.0,0.0,0.1328125,0.03571428571428571,0.26666666666666666,0.0,0.5471698113207547,0.06451612903225806,0.12698412698412698,0.25925925925925924,0.07692307692307693,0.8214285714285714,0.2702702702702703,4,0.0942622950819672,0.0122950819672131,0.0532786885245901,0.1311475409836065,0.0,0.0,0.0,0.0942622950819672,0.0040983606557377,0.0327868852459016,0.0,0.3565573770491803,0.0081967213114754,0.0655737704918032,0.0286885245901639,0.0245901639344262,0.0942622950819672,0.040983606557377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
0.3549945115257958,0.7322654462242564,0.5870967741935484,0.7668850806451613,0.31818181818181823,0.29333333333333333,0.11538461538461539,0.0,0.6746987951807228,0.0,0.0,0.5890410958904109,0.4609375,0.10714285714285714,0.5666666666666667,0.2727272727272727,0.7421383647798743,0.3548387096774194,0.36507936507936506,0.14814814814814814,0.05128205128205128,0.25,0.0,3,0.1189189189189189,0.0324324324324324,0.0,0.3243243243243243,0.0,0.0,0.2324324324324324,0.3513513513513513,0.0162162162162162,0.0918918918918919,0.0324324324324324,0.6378378378378379,0.0594594594594594,0.2486486486486486,0.0216216216216216,0.0216216216216216,0.0378378378378378,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
0.045664105378704745,0.22883295194508008,0.23870967741935484,0.2860383064516129,0.40909090909090917,0.8400000000000001,0.057692307692307696,1.1395348837209303,0.32530120481927716,0.15384615384615385,0.0,0.0,0.2890625,0.21428571428571427,0.4666666666666667,0.18181818181818182,0.0,0.5806451612903225,0.18253968253968253,0.2222222222222222,0.0641025641025641,0.0,0.02702702702702703,8,0.2386363636363636,0.0113636363636363,0.1856060606060606,0.1174242424242424,0.0303030303030303,0.0,0.0,0.1628787878787878,0.0227272727272727,0.053030303030303,0.0151515151515151,0.0,0.0681818181818181,0.0871212121212121,0.0227272727272727,0.0189393939393939,0.0,0.0037878787878787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
0.3277716794731064,0.12585812356979403,0.08387096774193549,0.20942540322580638,0.09090909090909094,0.0,0.13461538461538464,0.0,0.5180722891566265,0.0,0.0,0.0,0.3359375,0.0,0.1,0.4545454545454546,0.4276729559748428,0.45161290322580644,0.1746031746031746,0.18518518518518517,0.05128205128205128,0.07142857142857142,0.10810810810810811,1,0.0,0.0288065843621399,0.0,0.1934156378600823,0.0,0.0,0.0,0.2016460905349794,0.0,0.0123456790123456,0.0411522633744856,0.279835390946502,0.0576131687242798,0.0905349794238683,0.0205761316872428,0.0164609053497942,0.0082304526748971,0.0164609053497942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1
