season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
0.375,0.24720990674208834,0.8244111349036404,0.648854961832061,0.7889683350357508,0.23809523809523803,0.08433734939759037,0.2692307692307693,0.04081632653061224,0.3975903614457832,0.0,1.2363636363636363,0.3287671232876712,0.6483516483516484,0.14285714285714285,0.7419354838709677,0.18181818181818182,1.143884892086331,0.034482758620689655,0.5185185185185185,0.64,['Paul Feig'],"['Jennifer Celotta', 'Paul Lieberstein']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",5.0,1.0,37.0,0.0318181818181818,0.0636363636363636,0.009090909090909,0.1681818181818181,0.0,0.3090909090909091,0.109090909090909,0.2681818181818182,0.0181818181818181,0.1045454545454545,0.0181818181818181,0.7227272727272728,0.0045454545454545,0.1909090909090909,0.0727272727272727,0.0227272727272727,0.0045454545454545,0.1681818181818181,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,0.09448096621311727,0.34261241970021417,0.3969465648854962,0.28151174668028606,0.0714285714285714,0.783132530120482,0.42307692307692313,0.0,0.7469879518072289,0.0,0.0,0.0,0.37362637362637363,0.07142857142857142,0.25806451612903225,0.2727272727272727,0.37410071942446044,0.3448275862068966,0.1111111111111111,0.12,['Dean Holland'],['Jennifer Celotta'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,2.0,0.0,0.2425373134328358,0.0820895522388059,0.0,0.2462686567164179,0.0,0.0,0.0,0.126865671641791,0.0074626865671641,0.0298507462686567,0.0223880597014925,0.1940298507462686,0.0373134328358208,0.0335820895522388,0.0111940298507462,0.0,0.0074626865671641,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.125,0.288793762421648,0.49250535331905787,0.24427480916030533,0.37834525025536264,0.11904761904761907,0.0,0.09615384615384616,0.0,0.6746987951807228,0.0,0.0,0.0,0.6043956043956045,0.03571428571428571,0.06451612903225806,0.045454545454545456,0.8920863309352518,0.10344827586206896,0.7037037037037037,0.12,['Bryan Gordon'],['Mindy Kaling'],"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",13.0,4.0,7.0,0.0,0.0156739811912225,0.0,0.1880877742946708,0.0,0.0,0.0,0.1724137931034483,0.0031347962382445,0.006269592476489,0.0031347962382445,0.3887147335423197,0.0094043887147335,0.1786833855799373,0.0094043887147335,0.0407523510971786,0.012539184952978,0.0219435736677116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.875,0.026601437089130098,0.4453961456102784,0.3129770992366412,0.39080694586312564,0.19047619047619047,0.24096385542168675,0.21153846153846156,0.2857142857142857,0.6746987951807228,0.3653846153846154,0.0,0.0,0.6043956043956045,0.2857142857142857,0.12903225806451613,0.0,0.0,0.3448275862068966,0.18518518518518517,0.16,['Brian Baumgartner'],"['Halsted Sullivan', 'Warren Lieberstein']","['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",20.0,6.0,0.0,0.0840336134453781,0.0462184873949579,0.0588235294117647,0.2521008403361344,0.0798319327731092,0.0,0.0,0.2310924369747899,0.0336134453781512,0.0168067226890756,0.0,0.0,0.042016806722689,0.0630252100840336,0.0168067226890756,0.0840336134453781,0.0252100840336134,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.3536156550986087,0.2098501070663812,0.12213740458015265,0.33891726251276816,0.0714285714285714,0.0,0.019230769230769232,0.0,0.30120481927710846,0.0,0.0,0.1643835616438356,0.39560439560439564,0.0,0.03225806451612903,0.0,0.5827338129496403,0.10344827586206896,0.5061728395061729,0.08,['Ken Kwapis'],"['Ricky Gervais', 'Stephen Merchant', 'Greg Daniels']","['Angela', 'Dwight', 'Jim', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",8.0,5.0,0.0,0.0,0.0043668122270742,0.0,0.1266375545851528,0.0,0.0,0.0524017467248908,0.1572052401746725,0.0,0.0043668122270742,0.0,0.3537117903930131,0.0131004366812227,0.1790393013100436,0.0087336244541484,0.0349344978165938,0.0218340611353711,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.625,0.04402996483718083,0.28479657387580304,0.24427480916030533,0.3985699693564862,0.2857142857142857,0.12048192771084337,0.038461538461538464,0.0,0.060240963855421686,0.11538461538461539,0.0,0.0,0.28571428571428575,0.0,0.03225806451612903,0.09090909090909091,0.5899280575539568,0.1724137931034483,0.30864197530864196,0.04,['John Krasinski'],['Jennifer Celotta'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,1.0,2.0,0.0313479623824451,0.006269592476489,0.0,0.0282131661442006,0.018808777429467,0.0,0.0,0.0815047021943573,0.0,0.0031347962382445,0.006269592476489,0.2570532915360501,0.0156739811912225,0.0783699059561128,0.0031347962382445,0.0,0.0031347962382445,0.006269592476489,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,0.07368903837333737,0.3404710920770878,0.24427480916030533,0.41327885597548525,0.0714285714285714,0.04819277108433735,0.15384615384615385,0.0,0.20481927710843378,0.0,0.0,0.0,0.3296703296703297,0.25,0.16129032258064516,0.0,0.7482014388489209,0.034482758620689655,0.1728395061728395,0.12,['Paul Feig'],"['Lee Eisenberg', 'Gene Stupnitsky']","['Andy', 'Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,2.0,0.0,0.0137457044673539,0.0274914089347079,0.0,0.0721649484536082,0.0,0.0,0.0,0.1030927835051546,0.0240549828178694,0.0171821305841924,0.0,0.3573883161512027,0.0034364261168384,0.0481099656357388,0.0103092783505154,0.0,0.0068728522336769,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.014676654945726952,0.3768736616702356,0.3740458015267175,0.40633299284984675,0.33333333333333337,0.5783132530120483,0.15384615384615385,0.02040816326530612,0.2168674698795181,0.4807692307692308,0.0,0.0,0.4285714285714286,0.0,0.0967741935483871,0.0,0.0,0.3793103448275862,0.3950617283950617,0.36,['Ed Helms'],['Steve Hely'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",3.0,1.0,0.0,0.1458966565349544,0.0243161094224924,0.0030395136778115,0.0668693009118541,0.0759878419452887,0.0,0.0,0.1185410334346504,0.0,0.0091185410334346,0.0,0.0,0.033434650455927,0.0972644376899696,0.0273556231003039,0.0091185410334346,0.0030395136778115,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.875,0.022932273352698346,0.28479657387580304,0.21374045801526717,0.3485188968335036,0.16666666666666663,0.4096385542168675,0.07692307692307693,0.18367346938775508,0.1686746987951807,0.6923076923076923,0.0,0.0,0.27472527472527475,0.42857142857142855,0.29032258064516125,0.2272727272727273,0.0,0.24137931034482757,0.2962962962962963,0.28,['Randall Einhorn'],['Carrie Kemper'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,3.0,7.0,0.1107491856677524,0.013029315960912,0.0293159609120521,0.0586319218241042,0.1172638436482084,0.0,0.0,0.0814332247557003,0.0390879478827361,0.0293159609120521,0.01628664495114,0.0,0.022801302931596,0.0781758957654723,0.022801302931596,0.009771986970684,0.009771986970684,0.022801302931596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,0.03348111909493959,0.5546038543897217,0.2748091603053435,0.47129724208375895,0.16666666666666663,0.45783132530120485,0.038461538461538464,0.4693877551020408,0.6265060240963856,0.038461538461538464,0.0,0.0,0.6483516483516484,0.10714285714285714,0.3870967741935484,0.6818181818181819,0.6115107913669066,0.5517241379310345,0.12345679012345678,0.32,['Randall Einhorn'],['Mindy Kaling'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",3.0,5.0,0.0,0.1450381679389313,0.0076335877862595,0.0877862595419847,0.2137404580152671,0.0076335877862595,0.0,0.0,0.2251908396946564,0.0114503816793893,0.0458015267175572,0.0572519083969465,0.3244274809160305,0.0610687022900763,0.0381679389312977,0.0305343511450381,0.0114503816793893,0.0190839694656488,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.75,0.0524384650665036,0.4732334047109208,0.2977099236641221,0.36322778345250256,0.19047619047619047,0.44578313253012053,0.17307692307692307,0.32653061224489793,0.2409638554216868,0.7307692307692308,0.6909090909090909,0.0,0.2527472527472528,0.03571428571428571,0.4193548387096774,0.045454545454545456,0.525179856115108,0.5862068965517241,0.2962962962962963,0.12,['Greg Daniels'],['Robert Padnick'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",6.0,1.0,0.0,0.1293706293706293,0.0314685314685314,0.0559440559440559,0.0839160839160839,0.1328671328671328,0.1328671328671328,0.0,0.0804195804195804,0.0034965034965034,0.0454545454545454,0.0034965034965034,0.2552447552447552,0.0594405594405594,0.0839160839160839,0.0104895104895104,0.0209790209790209,0.0034965034965034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.25,0.2589818070631402,0.02141327623126338,0.1450381679389313,0.22778345250255366,0.14285714285714285,0.060240963855421686,0.07692307692307693,0.0,0.1686746987951807,0.0,0.0,0.0958904109589041,0.1208791208791209,0.03571428571428571,0.03225806451612903,0.0,0.3669064748201439,0.5517241379310345,0.07407407407407407,0.12,['Ken Kwapis'],['Greg Daniels'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",1.0,1.0,9.0,0.0354609929078014,0.0283687943262411,0.0,0.1276595744680851,0.0,0.0,0.0496453900709219,0.0780141843971631,0.0070921985815602,0.0070921985815602,0.0,0.3617021276595745,0.1134751773049645,0.0425531914893617,0.0212765957446808,0.0070921985815602,0.0070921985815602,0.0638297872340425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.875,0.029353309891453905,0.3447537473233405,0.19847328244274806,0.417364657814096,0.23809523809523803,0.6385542168674699,0.13461538461538464,0.1020408163265306,0.14457831325301207,0.46153846153846156,0.0,0.0,0.2087912087912088,0.46428571428571425,0.29032258064516125,0.045454545454545456,0.0,0.24137931034482757,0.35802469135802467,0.4,['Claire Scanlon'],['Justin Spitzer'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",30.0,1.0,1.0,0.1827586206896551,0.0241379310344827,0.0172413793103448,0.0551724137931034,0.0827586206896551,0.0,0.0,0.0655172413793103,0.0448275862068965,0.0310344827586206,0.0034482758620689,0.0,0.0241379310344827,0.1,0.0344827586206896,0.1034482758620689,0.0034482758620689,0.0034482758620689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.625,0.06894970188044638,0.43468950749464674,0.45038167938931295,0.38079673135852915,0.2857142857142857,0.1927710843373494,0.11538461538461539,0.0,0.3975903614457832,0.21153846153846156,0.0,0.0,0.4285714285714286,0.10714285714285714,0.4193548387096774,0.13636363636363635,0.683453237410072,0.4482758620689655,0.19753086419753085,1.08,['Randall Einhorn'],['Mindy Kaling'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",8.0,5.0,6.0,0.0453257790368272,0.0169971671388102,0.0,0.1048158640226629,0.0311614730878186,0.0,0.0,0.1104815864022662,0.0084985835694051,0.036827195467422,0.0084985835694051,0.2691218130311614,0.036827195467422,0.0453257790368272,0.0764872521246459,0.0226628895184136,0.0141643059490084,0.0169971671388102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,0.09555113896957648,0.5053533190578159,0.5114503816793893,0.4322778345250255,0.0714285714285714,0.3132530120481928,0.11538461538461539,0.02040816326530612,0.9759036144578314,0.0,0.0,0.0,1.142857142857143,0.8214285714285714,0.06451612903225806,0.0,0.45323741007194246,0.0,0.37037037037037035,0.0,['Stephen Merchant'],['Lester Lewis'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Ryan']",6.0,0.0,0.0,0.0815047021943573,0.018808777429467,0.0031347962382445,0.2664576802507837,0.0,0.0,0.0,0.3260188087774294,0.0721003134796238,0.006269592476489,0.0,0.1974921630094044,0.0,0.0940438871473354,0.0,0.018808777429467,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.625,0.05289711053355753,0.40256959314775165,0.19847328244274806,0.4255362614913177,0.19047619047619047,0.44578313253012053,0.19230769230769232,0.14285714285714285,0.12048192771084339,0.3269230769230769,0.0,0.0,0.5384615384615385,0.07142857142857142,0.3225806451612903,0.36363636363636365,0.6115107913669066,0.3793103448275862,0.48148148148148145,0.36,['Reginald Hudlin'],"['Warren Lieberstein', 'Halsted Sullivan']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",1.0,3.0,0.0,0.1134969325153374,0.0306748466257668,0.0214723926380368,0.0429447852760736,0.0521472392638036,0.0,0.0,0.1503067484662576,0.0061349693251533,0.0306748466257668,0.0245398773006134,0.2607361963190184,0.0337423312883435,0.1196319018404908,0.0276073619631901,0.0030674846625766,0.00920245398773,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
