n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy
0.32186234817813764,0.07096774193548387,0.36239453595821614,0.36363636363636376,0.20481927710843376,0.019230769230769232,0.0,0.2040816326530612,0.0,0.32530120481927716,0.0,0.03333333333333333,0.6911764705882353,0.0,0.1791044776119403,0.0,0.13043478260869565,0.6,0.08333333333333333,0.4528301886792453,0.0,0.22580645161290322,0.25396825396825395,0.12,0.0,9.0,1.0,0.0,0.0548387096774193,0.0032258064516129,0.0,0.032258064516129,0.0,0.1,0.0,0.0032258064516129,0.1516129032258064,0.0,0.0774193548387096,0.0,0.0096774193548387,0.0580645161290322,0.0096774193548387,0.232258064516129,0.0,0.0225806451612903,0.1032258064516129,0.0096774193548387,0.0,0.0290322580645161,0.0032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2773279352226721,0.051612903225806445,0.37725994375251104,0.36363636363636376,0.1566265060240964,0.07692307692307693,0.058823529411764705,0.08163265306122448,0.0,0.5301204819277109,0.08333333333333333,0.5666666666666667,0.0,0.0,0.2537313432835821,0.0,0.2608695652173913,0.0,0.0,0.1949685534591195,0.0,0.22580645161290322,0.30952380952380953,0.12,0.0,3.0,3.0,35.0,0.0217391304347826,0.0066889632107023,0.0016722408026755,0.0066889632107023,0.0,0.0802675585284281,0.0066889632107023,0.0284280936454849,0.0,0.0,0.0568561872909698,0.0,0.0100334448160535,0.0,0.0,0.0518394648829431,0.0,0.011705685618729,0.0652173913043478,0.0050167224080267,0.0,0.0050167224080267,0.0050167224080267,0.0585284280936454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09919028340080971,0.058064516129032254,0.18421052631578944,0.40909090909090917,0.0,0.057692307692307696,0.0,0.0,0.0,0.2530120481927711,0.0,0.0,0.0,0.0,0.1417910447761194,0.11764705882352941,0.2608695652173913,0.13333333333333333,0.027777777777777776,0.30817610062893086,0.0,0.0,0.11904761904761904,0.6,0.0,0.0,2.0,2.0,0.0,0.0115384615384615,0.0,0.0,0.0,0.0961538461538461,0.0,0.0,0.0,0.0,0.073076923076923,0.0153846153846153,0.023076923076923,0.0153846153846153,0.0038461538461538,0.1884615384615384,0.0,0.0,0.0576923076923076,0.0576923076923076,0.0,0.0,0.0076923076923076,0.0076923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30364372469635625,0.058064516129032254,0.39473684210526316,0.40909090909090917,0.0,0.09615384615384616,0.0,0.5510204081632653,0.0,0.09638554216867472,0.0,0.0,0.0,0.7534246575342465,0.16417910447761194,0.0,0.3913043478260869,0.13333333333333333,0.1388888888888889,0.4779874213836478,0.0,0.0,0.20634920634920634,0.36,0.0,2.0,1.0,0.0,0.0,0.0196850393700787,0.0,0.1062992125984252,0.0,0.0472440944881889,0.0,0.0,0.0,0.2165354330708661,0.0866141732283464,0.0,0.0354330708661417,0.0157480314960629,0.0196850393700787,0.2992125984251969,0.0,0.0,0.1023622047244094,0.0354330708661417,0.0,0.0078740157480314,0.0039370078740157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.2645161290322581,0.3842908798714343,0.36363636363636376,0.24096385542168675,0.21153846153846156,0.0,0.2857142857142857,0.0,0.6746987951807228,0.3958333333333333,0.2,0.0,0.0,0.41044776119402987,0.0,0.34782608695652173,0.13333333333333333,0.0,0.0,0.5714285714285714,0.3225806451612903,0.11904761904761904,0.16,0.0,20.0,6.0,0.0,0.0840336134453781,0.0462184873949579,0.0,0.0588235294117647,0.0,0.2521008403361344,0.0798319327731092,0.0252100840336134,0.0,0.0,0.2310924369747899,0.0,0.0336134453781512,0.0168067226890756,0.0,0.0,0.1008403361344537,0.042016806722689,0.0630252100840336,0.0168067226890756,0.0,0.0840336134453781,0.0252100840336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2692307692307693,0.6129032258064516,0.3734431498593812,0.5,0.24096385542168675,0.057692307692307696,0.11764705882352941,0.5306122448979591,0.0,0.4939759036144579,0.3125,0.03333333333333333,0.0,0.0,0.33582089552238803,0.0,0.13043478260869565,0.6333333333333333,0.027777777777777776,0.0,0.2857142857142857,0.12903225806451613,0.07936507936507936,0.24,0.0,2.0,2.0,16.0,0.064516129032258,0.0096774193548387,0.0064516129032258,0.0838709677419354,0.0,0.1451612903225806,0.0483870967741935,0.0032258064516129,0.0,0.0,0.1451612903225806,0.0,0.0096774193548387,0.0612903225806451,0.0032258064516129,0.0,0.0387096774193548,0.0129032258064516,0.032258064516129,0.0193548387096774,0.0,0.0064516129032258,0.0064516129032258,0.0516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3259109311740891,0.16774193548387095,0.41040578545600637,0.4545454545454546,0.6385542168674699,0.13461538461538464,0.11764705882352941,0.1020408163265306,0.0,0.14457831325301207,0.5,0.13333333333333333,0.0,0.0,0.1417910447761194,0.0,0.5652173913043478,0.3,0.027777777777777776,0.0,0.8571428571428571,0.22580645161290322,0.23015873015873015,0.4,18.0,30.0,1.0,1.0,0.1827586206896551,0.0241379310344827,0.0068965517241379,0.0172413793103448,0.0,0.0551724137931034,0.0827586206896551,0.0137931034482758,0.0,0.0,0.0655172413793103,0.0,0.0448275862068965,0.0310344827586206,0.0034482758620689,0.0,0.1241379310344827,0.0241379310344827,0.1,0.0344827586206896,0.0620689655172413,0.1034482758620689,0.0034482758620689,0.0034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.18064516129032254,0.38188027320208917,0.9545454545454546,0.0,0.11538461538461539,0.11764705882352941,0.4897959183673469,0.0,0.48192771084337355,0.375,0.0,0.0,0.0,0.27611940298507465,0.0,0.0,0.3333333333333333,0.05555555555555555,0.0,0.5714285714285714,0.25806451612903225,0.38095238095238093,0.12,0.0,0.0,1.0,7.0,0.0,0.01875,0.00625,0.075,0.0,0.1375,0.05625,0.0,0.0,0.0,0.115625,0.0,0.0,0.03125,0.00625,0.0,0.075,0.025,0.15,0.009375,0.0,0.0,0.003125,0.021875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36032388663967607,0.2838709677419355,0.3589795098433105,0.40909090909090917,0.1927710843373494,0.057692307692307696,0.058823529411764705,0.0,0.0,0.1566265060240964,0.0,0.0,0.0,0.0,0.26119402985074625,0.0,0.043478260869565216,0.3333333333333333,0.0,0.49056603773584906,0.0,0.03225806451612903,0.5158730158730158,0.08,0.0,11.0,4.0,0.0,0.0384615384615384,0.0072115384615384,0.0024038461538461,0.0,0.0,0.0408653846153846,0.0,0.0,0.0,0.0,0.0841346153846153,0.0,0.0024038461538461,0.0240384615384615,0.0,0.1875,0.0,0.0024038461538461,0.15625,0.0048076923076923,0.0,0.0264423076923076,0.0096153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4655870445344129,0.20645161290322578,0.3720369626355966,0.2272727272727273,0.0,0.09615384615384616,0.058823529411764705,0.0,0.0,0.6746987951807228,0.0,0.0,0.0,0.0,0.41044776119402987,0.0,0.043478260869565216,0.06666666666666667,0.027777777777777776,0.779874213836478,0.0,0.0967741935483871,0.45238095238095233,0.12,0.0,13.0,4.0,7.0,0.0,0.0156739811912225,0.0031347962382445,0.0,0.0,0.1880877742946708,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0031347962382445,0.006269592476489,0.0031347962382445,0.3887147335423197,0.0,0.0094043887147335,0.1786833855799373,0.0094043887147335,0.0,0.0407523510971786,0.012539184952978,0.0219435736677116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
