n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
0.929295170084409,0.20155890482304015,0.35274553170586354,-0.4210725722313984,0.39103143886531,-0.6688179529795661,-0.6619922280809785,0.844520774239748,-0.4043888796868643,-0.2544135946076732,-0.3940080842772615,-0.4011734403709506,0.06049176433880039,-0.3580035067209377,-0.4346488808260347,1.2959799983085303,-0.5606284583007588,2.4238720822355355,-0.6526223158131854,0.153605800264529,-0.6656047313275811,0.4926364866596125,0.5348867259541498,-0.7000850191817669,0.0,0.2040816326530612,0.0122448979591836,0.0,0.0,0.1061224489795918,0.0204081632653061,0.0244897959183673,0.0040816326530612,0.4653061224489795,0.0122448979591836,0.2857142857142857,0.0081632653061224,0.0326530612244898,0.0040816326530612,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.24388742020314774,-0.8018169586467989,-0.6151912933362352,0.2574242799667933,-0.21843255666288172,0.9505640985260764,-0.6619922280809785,-0.40699796348903533,1.5538722306077937,-0.2544135946076732,-0.3940080842772615,-0.8854689676235596,1.2353055033397145,-0.193695927143791,-0.4346488808260347,0.5698691277105229,-0.27568093610657146,-0.4536732568756518,4.761654902472742,-0.4368164945022545,-0.6656047313275811,-0.6988242296716413,-0.2570163567629385,1.0042875749408202,0.0,0.096551724137931,0.0793103448275862,0.0,0.0,0.0586206896551724,0.0379310344827586,0.0241379310344827,0.0034482758620689,0.2896551724137931,0.0172413793103448,0.0655172413793103,0.0862068965517241,0.0068965517241379,0.0034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.5130045735307598,0.8704761471362662,-0.09597588158396095,0.7097555147655877,-0.21843255666288172,-0.23698273924472818,-0.6619922280809785,0.10498697467273968,0.3789155644309989,-0.2544135946076732,-0.3940080842772615,0.2983645434383735,-0.33111281532817094,0.7921495503190895,-0.012025858362775704,0.8361097802631255,0.864109152670178,-0.6229406297645452,5.232461617106301,0.153605800264529,0.25169926814908533,0.3224278128980048,-0.3889254254988155,-0.40168968138871014,0.0,0.1048158640226629,0.0311614730878186,0.0,0.0,0.1104815864022662,0.0084985835694051,0.036827195467422,0.0084985835694051,0.2691218130311614,0.036827195467422,0.0453257790368272,0.0764872521246459,0.0226628895184136,0.0141643059490084,0.0169971671388102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.1016983464349097,-0.9272389415805289,-0.5704547173889113,-1.09956942442959,-1.0310512173671373,-0.4529003461121472,-0.6619922280809785,0.7876335588884397,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,0.08312208688165838,0.06049176433880039,-0.6866186658752312,-0.6459603920576642,-0.20464913426068496,-0.5606284583007588,-0.4536732568756518,-0.18181560117962645,0.05520208447006509,0.25169926814908533,-0.017989534625210534,-0.9961259006322206,-0.48450468446683187,0.0,0.1781818181818182,0.0,0.0,0.0,0.1272727272727272,0.0181818181818181,0.0145454545454545,0.0,0.1890909090909091,0.0109090909090909,0.069090909090909,0.0145454545454545,0.0254545454545454,0.0181818181818181,0.0145454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.13035362114306162,-0.3001290269118794,-0.33185964566985054,-0.19490695483200116,-1.0310512173671373,0.0868936710564003,0.5180808741503309,0.38942305142928135,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,-0.2935522120925931,0.6478986338392574,0.463534391164796,1.4671547202586308,0.6424802147703236,0.15174034718470958,-0.5665181721349141,0.05358775613715303,0.8424318108257765,0.25169926814908533,-0.18819820838681822,-0.9961259006322206,0.09839839247398952,0.03886925795053,0.1484098939929328,0.0,0.0,0.0,0.0989399293286219,0.0282685512367491,0.03886925795053,0.0353356890459364,0.3074204946996466,0.0282685512367491,0.0600706713780918,0.0176678445229682,0.0530035335689045,0.0176678445229682,0.0106007067137809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.2943468864520749,-0.04928506104441963,-0.44844587389620977,-1.09956942442959,-0.37079855554492963,0.5187288847912384,0.30352212829009284,-0.008787456029876989,-0.698128046231063,0.8209428362082652,2.7594059326952047,-0.34736282623177184,-0.5269151051616566,-0.6866186658752312,-0.4346488808260347,0.44885064927752166,-0.5606284583007588,-0.11513851109786506,0.524394470770712,-0.6336239260911823,-0.4362787314584145,-0.6988242296716413,-0.3158419698736278,0.7394836085488015,0.03515625,0.13671875,0.0,0.0390625,0.1484375,0.10546875,0.0078125,0.015625,0.00390625,0.30859375,0.01171875,0.09765625,0.02734375,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.3321914861387703,0.5778248536242298,-0.19493861019470773,-0.19490695483200116,0.23866543998326206,-0.3449415426784377,-0.34015410929062134,-1.032757332353427,4.393350840535048,-0.2544135946076732,-0.3940080842772615,-1.3697644948761687,0.06049176433880039,1.9423026073591168,1.2558432090270013,-0.3498713083802864,-0.13320717500947776,0.05412886179102831,-0.41721895849640595,-0.14160534711886275,-0.8949307311967478,-0.18819820838681822,0.27246884204114596,-0.33608430867714056,0.0113636363636363,0.0643939393939393,0.1969696969696969,0.0,0.0,0.0303030303030303,0.0189393939393939,0.0757575757575757,0.034090909090909,0.1742424242424242,0.0227272727272727,0.106060606060606,0.0113636363636363,0.0189393939393939,0.0,0.0113636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.25650228676537956,0.5360175259796531,-0.6517939463840456,-0.19490695483200116,0.8989181018054697,-0.4529003461121472,0.30352212829009284,0.10498697467273968,4.001698618476116,-0.2544135946076732,-0.3940080842772615,-0.6702265110668445,0.25629405417228607,0.463534391164796,1.2558432090270013,-1.4632413099638977,0.5791616304759906,-1.5256999518386432,-0.6526223158131854,0.153605800264529,0.7103512678874185,0.4926364866596125,1.1161633040979388,-0.4151894596023959,0.0373443983402489,0.1535269709543568,0.1991701244813278,0.0,0.0,0.0871369294605809,0.0248962655601659,0.0456431535269709,0.0373443983402489,0.0,0.0456431535269709,0.0,0.0082987551867219,0.0331950207468879,0.0290456431535269,0.0290456431535269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.07989415489413444,0.7032468365579597,-0.34270487620253515,-1.3257350418289873,-1.0310512173671373,0.3028112779238193,1.161757111731045,1.356505712401523,1.6517852861225266,-0.2544135946076732,-0.3940080842772615,1.3207662120827703,-0.9185196848286279,0.7921495503190895,0.4105971641004833,-1.4632413099638977,0.0092665860876159,0.2798186923095528,1.2306045427210504,-0.6336239260911823,0.25169926814908533,1.1734711817060433,-0.9961259006322206,-0.26402130418154995,0.0325670498084291,0.1130268199233716,0.0459770114942528,0.0,0.0,0.1111111111111111,0.0,0.0249042145593869,0.0095785440613026,0.0,0.0134099616858237,0.0613026819923371,0.0191570881226053,0.0,0.0095785440613026,0.0210727969348659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
3.843329345959953,1.2467420959374558,4.0130108364869095,1.162086749564382,0.39103143886531,1.9221933294294618,1.8054333493117594,0.16187419002404801,1.0643069530341291,5.122368559472019,-0.3940080842772615,0.89028129896934,1.8227123728401713,1.120764709473383,1.4671547202586308,1.6832391292941342,0.7216353915730843,2.3674496246059045,1.9368146146713887,0.4488169476479208,0.25169926814908533,3.556392614368551,0.6418570404754694,2.8592783217295894,0.1004366812227074,0.1659388646288209,0.0786026200873362,0.2183406113537118,0.0,0.2183406113537118,0.0611353711790393,0.0655021834061135,0.0436681222707423,0.5676855895196506,0.0524017467248908,0.3013100436681222,0.056768558951965,0.0480349344978165,0.0218340611353711,0.1091703056768559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
