season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Paul_Lieberstein_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Jennifer_Celotta_dummy_writer,B.J._Novak_dummy_writer,Justin_Spitzer_dummy_writer,Aaron_Shure_dummy_writer,Charlie_Grandy_dummy_writer,Greg_Daniels_dummy_writer,Brent_Forrester_dummy_writer,Gene_Stupnitsky_dummy_writer,Mindy_Kaling_dummy_writer,Halsted_Sullivan_dummy_writer,Warren_Lieberstein_dummy_writer,Daniel_Chun_dummy_writer,Allison_Silverman_dummy_writer,Owen_Ellickson_dummy_writer,Carrie_Kemper_dummy_writer,Steve_Hely_dummy_writer,Robert_Padnick_dummy_writer,low_appearance_writer,Ken_Kwapis_dummy_director,David_Rogers_dummy_director,Randall_Einhorn_dummy_director,Paul_Lieberstein_dummy_director,Harold_Ramis_dummy_director,Charles_McDougall_dummy_director,Ken_Whittingham_dummy_director,Jennifer_Celotta_dummy_director,B.J._Novak_dummy_director,Troy_Miller_dummy_director,Greg_Daniels_dummy_director,Brent_Forrester_dummy_director,Jeffrey_Blitz_dummy_director,Tucker_Gates_dummy_director,Matt_Sohn_dummy_director,Steve_Carell_dummy_director,Paul_Feig_dummy_director,John_Krasinski_dummy_director,Rainn_Wilson_dummy_director,low_appearance_directors,multi_part_dummy
-0.5261848438860958,0.09432484830491229,-0.6299900886276293,-0.23689263300404348,-0.2760391457876332,-0.14015653279729487,-1.0585276039888019,-0.8969563423925725,-0.7761159451360381,-0.41935565589766843,0.06029994058203795,-1.7941400254723072,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,1.9319979969803986,-1.0698494321111542,-0.35859465907782895,2.6891686751228527,-0.7449555632444066,-0.45677035031824476,0.5581416573395811,-0.40647903153201687,-0.9287230755775858,-0.3845963910344772,-1.0297249109779978,-0.37187216914329463,0.4585975470865122,-1.0382958005190692,-0.006126696525698745,-1.005680038415667,-0.9649952316964044,-0.7579379267657642,-0.5269148642824406,-0.09796259589416063,-1.6482270575989444,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,0.7953371363725046,-1.2128852161253942,-0.32650893512111173,1.3437069197642761,-0.9208939834885511,-0.5854660922826734,-0.17067745151060496,-0.38422861356908505,-0.8774337498156922,-0.7940503184480382,-1.0606013950356734,-0.37120324748153155,0.03304241034326412,-0.9953919510650296,-0.20673303861622896,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1266741290836898,-0.2299128317371262,-0.29075649653617325,-0.0729669291531442,-0.41413026278000314,-0.9237589661639896,-0.3651291448416924,0.5387125179534972,-0.04179085858424819,0.21875666173630948,-0.3300628326595762,-0.049180432959704694,-0.7044253192044897,-0.4064650240666148,0.5930135523306223,2.7559777252348683,-0.35824824993738735,-0.35859465907782895,-0.5293797616446934,-0.7449555632444066,-0.45677035031824476,0.5581416573395811,-0.40647903153201687,-0.6183074823818167,-0.1441625608070785,0.3197319358287846,-0.37187216914329463,-0.731434062441779,-0.4387165354305926,-0.6089936346544503,-0.29279269843743877,0.7574142017578649,0.0600588745797741,0.34488699729702416,-0.30754667997831714,0.09945209053251311,-0.671627934931006,-0.38980020204044313,0.6932013950966264,2.386750861460795,-0.19442916266379798,-0.32650893512111173,-0.4752162816306293,-0.6464086951388326,-0.441201749633104,0.642373924330803,-0.38422861356908505,-0.5165368411351154,0.0007159158678148405,0.49825253779232004,-0.37120324748153155,-0.7368767920271754,-0.3460190640859539,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27283658571871616,-0.4953170617715368,0.15285666235265388,-0.3188554849294931,0.3805705771662825,-0.9237589661639896,-0.8985125749548536,-0.344776011490238,0.3253716846916468,-0.7384118147146574,-0.3300628326595762,-0.3981723514622252,-0.4421317341525657,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,3.145019108456541,-0.35859465907782895,-0.034218463680455564,0.7746055359108507,1.746474868863877,0.7280108573994536,-0.40647903153201687,0.7785626869991448,-0.5649217637050262,1.476409233091741,-0.37187216914329463,-0.1364182576776334,-0.13892690288635431,-0.6089936346544503,-0.8883675299298573,-0.4925966727031618,0.11702244013307554,-0.729806933886388,-0.30754667997831714,-0.6785645540222844,-0.4780880283633936,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,1.8291197771754093,-0.32650893512111173,-0.23653205258904328,0.3004414999807734,1.3612619277720557,0.22289471660328128,-0.38422861356908505,0.3075583182308511,-0.7369361042685421,1.003810020981661,-0.37120324748153155,-0.25219228022851387,-0.30079811095371345,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1266741290836898,-0.23383506173763474,-0.6821798720263148,-0.3188554849294931,-0.4398531179060328,-0.33605714113896856,-0.631820859898273,0.42827645177303025,-0.4089534018601432,-0.10029949708067948,-0.3300628326595762,-0.5145029909630654,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.4129868024122925,-0.35859465907782895,-0.7769604106268123,-0.8969116731599324,9.182427483603538,0.21840325721983608,-0.40647903153201687,-0.30789188918604743,-1.2862232543872223,2.6330865303546975,-0.37187216914329463,-0.731434062441779,0.16086272965788398,1.651757383328368,-0.5897275391919035,0.5424810587798091,-0.3701468505723242,-0.05049422676798496,-0.30754667997831714,-0.4112452385308247,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.3198295727043508,-0.32650893512111173,-0.7697610559729714,-0.8292744042480081,10.581967974913994,0.23010334858267473,-0.38422861356908505,-0.2583922644344389,-1.1703195693315815,2.951179308284619,-0.37120324748153155,-0.7368767920271754,0.2360114494286239,1.8141164029182222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4713687301259342,-0.8823104218217117,-0.12113970049044523,0.7056801641386272,0.08949616389805182,-0.33605714113896856,1.8217429186222684,0.42827645177303025,-0.4089534018601432,-0.31300360295867213,-0.3300628326595762,-0.10734575271012478,2.792822481487831,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-1.3435421944856798,-0.35859465907782895,-1.0245410596089313,2.4461227449816336,0.09404095447728564,-1.35895360047898,1.5072787054416892,3.1066796359674136,-0.985680966602974,-1.0297249109779978,-0.37187216914329463,-0.731434062441779,-1.0382958005190692,0.7474569761352406,2.2339500036155706,0.774400488083841,-0.3104866850041099,-0.20725869764146496,-0.30754667997831714,0.21879125544365877,3.2873935156543803,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-1.1105124784295939,-0.32650893512111173,-1.0352662046759273,3.0487770836057386,0.31801671924531233,-1.232622105670811,1.773440060478975,3.419006091707448,-0.785537439468772,-1.0606013950356734,-0.37120324748153155,-0.7368767920271754,-0.9953919510650296,1.0745018704699862,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.27283658571871616,1.8946284185383278,3.388623233071158,1.3613829795422243,3.482205371573336,2.406551375644463,0.70163771538463,0.42827645177303025,-0.7761159451360381,-0.7384118147146574,-0.3300628326595762,2.8009202348108793,0.16988663096859039,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,1.2291697718348615,-0.35859465907782895,-0.2817991126625745,3.2059032945592625,0.9202579116705812,1.7714930863386704,-0.40647903153201687,0.31293929720549096,2.560718029251157,-0.45138626234651963,-0.37187216914329463,-0.3744245795832916,1.0602316272905987,-0.006126696525698745,0.7294027181778423,0.559418994627858,-0.7579379267657642,-0.729806933886388,-0.30754667997831714,2.5735810347038113,0.19579811323095966,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,1.2310765441435563,-0.32650893512111173,-0.2298011468130322,3.272480896358135,1.1400161623839684,1.7029427212752517,-0.38422861356908505,0.3182519920061842,2.5546576862872303,-0.4200450438254588,-0.37120324748153155,-0.34586164655365076,1.183776988010814,0.058570672809350396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9256955586885018,0.3924143283435606,-1.1127455850654706,-0.44179976281766753,-1.383475750687227,-0.14015653279729487,1.075006116463843,0.649148584133964,0.3253716846916468,-0.7384118147146574,-0.3300628326595762,-0.6308336304639055,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.46772535488719763,0.2456127801902938,-1.0245410596089313,-0.8969116731599324,-0.18136469792047957,-0.1698692000598725,-0.40647903153201687,0.6233548904012601,-1.0457894241598236,-0.45138626234651963,-0.37187216914329463,-0.3744245795832916,-0.4387165354305926,-0.6089936346544503,1.137586656057925,0.8474285526547671,0.44095814848876397,-0.729806933886388,-0.30754667997831714,-0.4749476177285915,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.3318118692112248,0.23702538852542887,-1.0352662046759273,-0.8155299469573596,-0.12374827714127393,-0.09628283615973579,-0.38422861356908505,0.6324727616717776,-0.9227787624390554,-0.407820685977932,-0.37120324748153155,-0.33839952545682556,-0.3608901989022721,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6723473005211221,-0.6103691417864536,-0.10809225464077385,-0.11394835511586902,0.26820231529994226,-0.14015653279729487,-0.20511411580774402,-0.344776011490238,0.3253716846916468,2.0267415616992466,-0.3300628326595762,-1.2706521477185264,-0.09240695408333365,2.032325120333074,-0.2722375382585419,-0.37514524213211625,-0.35824824993738735,-0.35859465907782895,0.21336218530166337,1.5343860854884794,-0.45677035031824476,0.07280108573994536,-0.40647903153201687,0.15773150060760635,-0.20427101836392816,-0.06582716325886749,-0.37187216914329463,-0.017415096724804277,1.0602316272905987,-0.006126696525698745,-0.3229616506319815,-0.44952081626001034,0.19680606021504116,1.6859859759267801,-0.30754667997831714,-1.2102357180432264,-0.17885611608154942,1.6938524762693068,-0.2596382622685085,-0.34447637096491013,-0.5143659571336145,-0.32650893512111173,0.054192612190302254,1.0601811526733516,-0.5150207783854343,-0.1430164715226687,-0.38422861356908505,-0.038294088192976104,-0.3828490874427628,-0.19419538807960518,-0.37120324748153155,-0.10221999055950513,0.7731129326226617,-0.06358280142034356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0718580153235282,-0.7947139518103545,-0.616942642777958,0.09095877469775505,-0.022872097968288402,0.055744075544378796,0.1149159422601527,-0.8969563423925725,-0.04179085858424819,-0.31300360295867213,-0.3300628326595762,1.5794485200520576,1.1316297761589784,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.0845554875628617,-0.35859465907782895,-0.2817991126625745,-1.048867783075458,-0.18136469792047957,-1.35895360047898,2.8229871496111123,-0.9287230755775858,-1.0457894241598236,-1.0297249109779978,-0.37187216914329463,0.3395943861336831,2.8589694225560285,-0.6089936346544503,-0.04354692105228827,-0.9649952316964044,-0.10557910700110615,-0.34888392054896694,-0.30754667997831714,0.9275961984091319,0.8435302744285407,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.27345371423126236,-0.32650893512111173,-0.3652999415937063,-1.0269954872819427,-0.2432452802195736,-1.232622105670811,2.270006332426952,-0.8431572311821279,-1.0316839195775958,-1.0606013950356734,-0.37120324748153155,0.23883389807966024,2.370827625050799,-0.5896308275385417,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7247169882933138,1.877632088536124,-1.1649353684641561,-1.220446856109439,-0.2706238078663638,-1.7073613995306842,-1.0585276039888019,-0.45521207767070493,-0.7761159451360381,-0.7384118147146574,-0.3300628326595762,-1.0961561884672661,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.46772535488719763,-0.35859465907782895,-0.5293797616446934,-0.1371311235823037,-0.7321760027160099,0.4610735430196539,-0.40647903153201687,0.9337704835970293,-0.9255725090461243,-1.0297249109779978,-0.37187216914329463,-0.2554214186304625,0.46065236220212225,-0.30756016559007454,-1.005680038415667,-0.2966559896133549,-0.7579379267657642,-0.729806933886388,-0.30754667997831714,-0.6373416139593481,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.04733556316301394,-0.32650893512111173,-0.32899635098333996,0.31711827915562324,-0.7738929888045457,1.0121820207886882,-0.38422861356908505,1.4697505301390474,-0.5976236254114295,-1.0606013950356734,-0.37120324748153155,-0.05115565021153319,1.0518920275882073,-0.16335053051172913,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
